#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     951320                      999315                      
GPU 1     819599                      933733                      
GPU 2     826973                      964021                      
GPU 3     811806                      978516                      
GPU 4     765945                      974839                      
GPU 5     789413                      1007182                     
GPU 6     751144                      996416                      
GPU 7     1071886                     803915                      
GPU 0     132182                      96858                       
GPU 1     45666                       39216                       
GPU 2     45054                       39012                       
GPU 3     96542                       70845                       
GPU 4     44228                       37778                       
GPU 5     43206                       35527                       
GPU 6     43821                       36450                       
GPU 7     43618                       35836                       
GPU 0     132182                      96858                       
GPU 1     45666                       39216                       
GPU 2     45054                       39012                       
GPU 3     96542                       70845                       
GPU 4     44228                       37778                       
GPU 5     43206                       35527                       
GPU 6     43821                       36450                       
GPU 7     43618                       35836                       
GPU 0     109350                      79583                       
GPU 1     33142                       29664                       
GPU 2     33039                       29868                       
GPU 3     88295                       63433                       
GPU 4     32739                       28851                       
GPU 5     31818                       26498                       
GPU 6     31818                       26702                       
GPU 7     31510                       26497                       
GPU 0     173542                      137055                      
GPU 1     82172                       75427                       
GPU 2     78698                       72872                       
GPU 3     124896                      100877                      
GPU 4     68989                       64901                       
GPU 5     65719                       60711                       
GPU 6     62551                       58361                       
GPU 7     58873                       55500                       
GPU 0     185301                      136855                      
GPU 1     105861                      85750                       
GPU 2     107644                      86727                       
GPU 3     120239                      92295                       
GPU 4     103954                      83774                       
GPU 5     104212                      82615                       
GPU 6     100178                      80428                       
GPU 7     39378                       35918                       
