#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     1027361                     1069664                     
GPU 1     905584                      1000389                     
GPU 2     914564                      1030332                     
GPU 3     752046                      936163                      
GPU 4     757269                      969379                      
GPU 5     729492                      969955                      
GPU 6     753130                      995749                      
GPU 7     1013644                     746895                      
GPU 0     1027361                     1069664                     
GPU 1     905584                      1000389                     
GPU 2     914564                      1030332                     
GPU 3     752046                      936163                      
GPU 4     757269                      969379                      
GPU 5     729492                      969955                      
GPU 6     753130                      995749                      
GPU 7     1013644                     746895                      
GPU 0     152294                      119787                      
GPU 1     85973                       73862                       
GPU 2     76849                       68490                       
GPU 3     103897                      85657                       
GPU 4     95547                       82080                       
GPU 5     65753                       58088                       
GPU 6     62603                       55448                       
GPU 7     87475                       73932                       
GPU 0     128752                      95841                       
GPU 1     60910                       50362                       
GPU 2     59720                       49766                       
GPU 3     84879                       66831                       
GPU 4     83772                       67341                       
GPU 5     58444                       46772                       
GPU 6     58018                       46431                       
GPU 7     85536                       66878                       
GPU 0     107856                      79145                       
GPU 1     36889                       32288                       
GPU 2     37059                       32374                       
GPU 3     63810                       50094                       
GPU 4     61510                       49924                       
GPU 5     35270                       29051                       
GPU 6     35185                       28966                       
GPU 7     62192                       49157                       
GPU 0     108537                      79486                       
GPU 1     36889                       32118                       
GPU 2     37059                       32288                       
GPU 3     63725                       50094                       
GPU 4     62106                       50435                       
GPU 5     35270                       29051                       
GPU 6     35100                       29136                       
GPU 7     62447                       49242                       
GPU 0     100870                      75737                       
GPU 1     36718                       32118                       
GPU 2     37229                       32373                       
GPU 3     63895                       50179                       
GPU 4     62106                       50520                       
GPU 5     34929                       28880                       
GPU 6     35014                       28710                       
GPU 7     62618                       49327                       
GPU 0     138865                      111006                      
GPU 1     65428                       61594                       
GPU 2     63128                       59550                       
GPU 3     87238                       75226                       
GPU 4     82127                       72756                       
GPU 5     53588                       49924                       
GPU 6     51117                       48050                       
GPU 7     75399                       65772                       
GPU 0     106922                      78721                       
GPU 1     37145                       32289                       
GPU 2     37145                       32374                       
GPU 3     63556                       49925                       
GPU 4     62107                       50861                       
GPU 5     35185                       28966                       
GPU 6     35355                       29392                       
GPU 7     62277                       49242                       
GPU 0     109815                      80167                       
GPU 1     37230                       32374                       
GPU 2     37145                       32289                       
GPU 3     63641                       50010                       
GPU 4     61937                       50521                       
GPU 5     35271                       29051                       
GPU 6     35186                       29477                       
GPU 7     62278                       49158                       
