#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     13462067334                 3851512                     
GPU 1     772484                      901722                      
GPU 2     801316                      939276                      
GPU 3     808106                      984100                      
GPU 4     796338                      1000186                     
GPU 5     782340                      1011790                     
GPU 6     776230                      1019448                     
GPU 7     1108701                     831525                      
GPU 0     13724377333                 3027848                     
GPU 1     63436                       52069                       
GPU 2     64863                       52525                       
GPU 3     63380                       49455                       
GPU 4     64098                       51503                       
GPU 5     62050                       48637                       
GPU 6     62461                       49968                       
GPU 7     63434                       49252                       
GPU 0     13724377333                 3027848                     
GPU 1     63436                       52069                       
GPU 2     64863                       52525                       
GPU 3     63380                       49455                       
GPU 4     64098                       51503                       
GPU 5     62050                       48637                       
GPU 6     62461                       49968                       
GPU 7     63434                       49252                       
GPU 0     13539556390                 3006498                     
GPU 1     80786                       69735                       
GPU 2     81050                       69179                       
GPU 3     77827                       64677                       
GPU 4     77060                       65496                       
GPU 5     73120                       61146                       
GPU 6     74297                       61965                       
GPU 7     71329                       59304                       
GPU 0     13699623777                 3026949                     
GPU 1     71205                       57138                       
GPU 2     75911                       59337                       
GPU 3     71461                       54734                       
GPU 4     77191                       58878                       
GPU 5     69825                       53763                       
GPU 6     70234                       54888                       
GPU 7     73611                       55655                       
GPU 0     13658804389                 3025154                     
GPU 1     77703                       62868                       
GPU 2     80721                       64147                       
GPU 3     77856                       60412                       
GPU 4     77600                       61793                       
GPU 5     76372                       59491                       
GPU 6     76321                       59951                       
GPU 7     77753                       60156                       
GPU 0     13649771401                 3029808                     
GPU 1     81128                       69875                       
GPU 2     81026                       69159                       
GPU 3     77344                       64453                       
GPU 4     76321                       65067                       
GPU 5     72996                       61128                       
GPU 6     72126                       61384                       
GPU 7     71257                       59287                       
