#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     1189714                     1159501                     
GPU 1     769719                      882224                      
GPU 2     783953                      925246                      
GPU 3     793979                      971714                      
GPU 4     765584                      982151                      
GPU 5     753680                      995738                      
GPU 6     784396                      1021780                     
GPU 7     1006236                     794396                      
GPU 0     88209                       65376                       
GPU 1     35478                       30307                       
GPU 2     35479                       30359                       
GPU 3     60668                       47101                       
GPU 4     33483                       27595                       
GPU 5     32766                       26469                       
GPU 6     33586                       27749                       
GPU 7     1006236                     794396                      
GPU 0     110375                      86262                       
GPU 1     53242                       48225                       
GPU 2     51808                       46996                       
GPU 3     75051                       62355                       
GPU 4     45614                       40443                       
GPU 5     43873                       39010                       
GPU 6     42338                       38140                       
GPU 7     32972                       26521                       
GPU 0     110375                      86262                       
GPU 1     53242                       48225                       
GPU 2     51808                       46996                       
GPU 3     75051                       62355                       
GPU 4     45614                       40443                       
GPU 5     43873                       39010                       
GPU 6     42338                       38140                       
GPU 7     40699                       36450                       
GPU 0     88464                       65478                       
GPU 1     35580                       30358                       
GPU 2     35478                       30307                       
GPU 3     61075                       47304                       
GPU 4     33481                       27543                       
GPU 5     33021                       26570                       
GPU 6     33277                       27184                       
GPU 7     32816                       26416                       
GPU 0     92561                       67475                       
GPU 1     35222                       30154                       
GPU 2     35376                       30256                       
GPU 3     61025                       47304                       
GPU 4     33021                       26519                       
GPU 5     32765                       26365                       
GPU 6     33584                       27594                       
GPU 7     32765                       26416                       
