#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     1875428                     1861185                     
GPU 1     1343978                     1242701                     
GPU 2     1243713                     1201151                     
GPU 3     1481284                     1387311                     
GPU 4     1688749                     1535690                     
GPU 5     970788                      1175432                     
GPU 6     415706                      797478                      
GPU 7     246973                      558941                      
GPU 0     598360202                   37081336                    
GPU 1     628167243                   38941332                    
GPU 2     616625724                   38271441                    
GPU 3     608128322                   37761593                    
GPU 4     608783297                   37795146                    
GPU 5     605447015                   37581168                    
GPU 6     602768581                   37423271                    
GPU 7     598405394                   37168565                    
GPU 0     981948092                   57813909                    
GPU 1     978780752                   57623535                    
GPU 2     981046933                   57791682                    
GPU 3     979368208                   57693521                    
GPU 4     983164555                   57915463                    
GPU 5     982891750                   57856446                    
GPU 6     985568896                   58007264                    
GPU 7     985652824                   58010827                    
GPU 0     982181210                   57896537                    
GPU 1     977282320                   57602171                    
GPU 2     982862509                   57937308                    
GPU 3     980423691                   57794879                    
GPU 4     981751511                   57872762                    
GPU 5     986168725                   58138379                    
GPU 6     982151284                   57912716                    
GPU 7     986990792                   58198003                    
GPU 0     981878523                   57841690                    
GPU 1     979619012                   57679816                    
GPU 2     985410112                   58035485                    
GPU 3     982003493                   57816305                    
GPU 4     984800369                   57981845                    
GPU 5     987202974                   58100484                    
GPU 6     986749394                   58075344                    
GPU 7     988979472                   58205532                    
GPU 0     971378389                   57179027                    
GPU 1     969963129                   57088923                    
GPU 2     972282521                   57245081                    
GPU 3     968576971                   57043903                    
GPU 4     973576122                   57337784                    
GPU 5     975180880                   57417559                    
GPU 6     977615959                   57552091                    
GPU 7     974239733                   57333441                    
GPU 0     976067634                   57466078                    
GPU 1     976085998                   57439822                    
GPU 2     978511175                   57610195                    
GPU 3     975399279                   57427546                    
GPU 4     977252789                   57536763                    
GPU 5     981291499                   57753496                    
GPU 6     981359467                   57768232                    
GPU 7     981950054                   57819841                    
GPU 0     947584619                   55832340                    
GPU 1     935088024                   55091433                    
GPU 2     951958365                   56086858                    
GPU 3     947468645                   55822649                    
GPU 4     944487089                   55635168                    
GPU 5     953309833                   56119823                    
GPU 6     952922343                   56098688                    
GPU 7     942748465                   55498702                    
GPU 0     691238523                   40763386                    
GPU 1     685866576                   40417946                    
GPU 2     662908849                   39094956                    
GPU 3     690320222                   40708457                    
GPU 4     678059352                   39993579                    
GPU 5     660003349                   38928564                    
GPU 6     662332325                   39060430                    
GPU 7     672255599                   39644322                    
