# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    0     54     27     26      0      0      0      0      0      0   1215    210      3      2 
    1     53     26     25      0      0      0      0      2      0   1215    210      3      2 
    2     51     27     26      0      0      0      0      2      0   1215    210      3      2 
    3     51     27     27      0      0      0      0      0      0   1215    210      3      2 
    4     52     31     30      0      0      0      0      8      0   1215    210      3      2 
    5     53     30     30      0      0      0      0      9     17   1215    210      3      2 
    6     54     31     29      0      0      0      0      0      8   1215    210      3      2 
    7     52     31     31      0      0      0      0      2      0   1215    210      3      2 
    0     62     28     26      0      0      0      0     58   1664   1215   1095    439     36 
    1     60     26     25      0      0      0      0   1546   2512   1215   1095    439     36 
    2     59     27     26      0      0      0      0   1606   1715   1215   1095    439     36 
    3     59     28     27      0      0      0      0   1449   2573   1215   1095    439     36 
    4     60     31     30      0      0      0      0   1187   3024   1215   1095    439     36 
    5     62     30     30      0      0      0      0    994   2465   1215   1095    439     36 
    6     62     32     30      0      0      0      0   1225   3162   1215   1095    439     36 
    7     60     32     31      0      0      0      0    122   2523   1215   1095    439     36 
    0     62     28     26      0      0      0      0     51   1061   1215   1095    439     36 
    1     60     26     25      0      0      0      0   1442   2465   1215   1095    439     36 
    2     59     27     26      0      0      0      0    432   3775   1215   1095    439     36 
    3     59     28     27      0      0      0      0   1315   2519   1215   1095    439     36 
    4     60     31     31      0      0      0      0    937   3199   1215   1095    439     36 
    5     62     31     30      0      0      0      0   1104   2617   1215   1095    439     36 
    6     62     32     30      0      0      0      0    116   2519   1215   1095    439     36 
    7     60     32     32      0      0      0      0   1328   3055   1215   1095    439     36 
    0     62     28     27      0      0      0      0     60    885   1215   1095    439     36 
    1     60     26     25      0      0      0      0   1043   2563   1215   1095    439     36 
    2     59     27     26      0      0      0      0   1166   2521   1215   1095    439     36 
    3     59     28     27      0      0      0      0    998   2860   1215   1095    439     36 
    4     60     32     31      0      0      0      0   1238   2519   1215   1095    439     36 
    5     62     31     30      0      0      0      0   1432   2898   1215   1095    439     36 
    6     62     32     30      0      0      0      0   1177   2396   1215   1095    439     36 
    7     61     32     32      0      0      0      0    320    965   1215   1095    439     36 
