#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     908217                      1003996                     
GPU 1     1025556                     1077604                     
GPU 2     927458                      1030003                     
GPU 3     918546                      1050163                     
GPU 4     930713                      1079062                     
GPU 5     754188                      987498                      
GPU 6     797762                      1030875                     
GPU 7     1091494                     818620                      
GPU 0     138692                      109203                      
GPU 1     130657                      102908                      
GPU 2     129421                      102288                      
GPU 3     97989                       77357                       
GPU 4     96916                       78280                       
GPU 5     96662                       76592                       
GPU 6     797762                      1030875                     
GPU 7     1091494                     818620                      
GPU 0     97679                       80324                       
GPU 1     82935                       70034                       
GPU 2     82679                       69368                       
GPU 3     48122                       42491                       
GPU 4     46945                       43208                       
GPU 5     44488                       39419                       
GPU 6     96765                       77054                       
GPU 7     96040                       76227                       
GPU 0     81449                       62353                       
GPU 1     64452                       51705                       
GPU 2     65328                       52170                       
GPU 3     34097                       27339                       
GPU 4     34916                       29489                       
GPU 5     33585                       26980                       
GPU 6     43003                       39061                       
GPU 7     41467                       36962                       
GPU 0     82118                       62714                       
GPU 1     64865                       51912                       
GPU 2     65122                       52015                       
GPU 3     33993                       27338                       
GPU 4     34608                       29079                       
GPU 5     33124                       26724                       
GPU 6     34352                       27902                       
GPU 7     33584                       26980                       
GPU 0     81506                       62358                       
GPU 1     64560                       51812                       
GPU 2     65891                       52477                       
GPU 3     34453                       27593                       
GPU 4     34504                       29027                       
GPU 5     33634                       26979                       
GPU 6     32919                       26980                       
GPU 7     32766                       26520                       
GPU 0     97679                       80324                       
GPU 1     82832                       69931                       
GPU 2     65891                       52477                       
GPU 3     34453                       27593                       
GPU 4     34504                       29027                       
GPU 5     33634                       26979                       
GPU 6     36860                       29181                       
GPU 7     33328                       26826                       
