#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     6261097380                  2210713                     
GPU 1     1053291                     1113941                     
GPU 2     793754                      951320                      
GPU 3     763905                      953076                      
GPU 4     743870                      969856                      
GPU 5     747646                      995941                      
GPU 6     763470                      1016240                     
GPU 7     1050866                     829631                      
GPU 0     6084926791                  1465421                     
GPU 1     168015                      134822                      
GPU 2     169526                      135484                      
GPU 3     138388                      110659                      
GPU 4     136770                      109723                      
GPU 5     136005                      109469                      
GPU 6     136178                      109386                      
GPU 7     135839                      109217                      
GPU 0     6084926791                  1465421                     
GPU 1     168015                      134822                      
GPU 2     169526                      135484                      
GPU 3     138388                      110659                      
GPU 4     136770                      109723                      
GPU 5     136005                      109469                      
GPU 6     136178                      109386                      
GPU 7     135839                      109217                      
GPU 0     6026852554                  1406680                     
GPU 1     93085                       82174                       
GPU 2     91652                       80654                       
GPU 3     59169                       54309                       
GPU 4     55503                       51496                       
GPU 5     53201                       49620                       
GPU 6     50728                       47403                       
GPU 7     47403                       45101                       
GPU 0     6086565173                  1389461                     
GPU 1     64497                       52739                       
GPU 2     64752                       52995                       
GPU 3     35698                       29137                       
GPU 4     35016                       28967                       
GPU 5     35356                       28966                       
GPU 6     34917                       28530                       
GPU 7     34831                       28699                       
GPU 0     5932072491                  1355355                     
GPU 1     64376                       52795                       
GPU 2     64800                       53049                       
GPU 3     35678                       29121                       
GPU 4     35165                       29120                       
GPU 5     35250                       28949                       
GPU 6     35007                       28619                       
GPU 7     34753                       28620                       
GPU 0     6062618422                  1384840                     
GPU 1     64486                       52816                       
GPU 2     65000                       53073                       
GPU 3     35952                       29221                       
GPU 4     35101                       28797                       
GPU 5     35188                       28798                       
GPU 6     35018                       28628                       
GPU 7     34933                       28713                       
GPU 0     6083189716                  1390500                     
GPU 1     74892                       59215                       
GPU 2     79913                       61766                       
GPU 3     35696                       29136                       
GPU 4     36548                       30073                       
GPU 5     36377                       29902                       
GPU 6     36718                       29902                       
GPU 7     34929                       28795                       
GPU 0     6071113059                  1434313                     
GPU 1     98143                       85449                       
GPU 2     94912                       83069                       
GPU 3     74976                       64241                       
GPU 4     67565                       59470                       
GPU 5     64328                       56830                       
GPU 6     61175                       54274                       
GPU 7     60239                       53508                       
GPU 0     6070727452                  1396923                     
GPU 1     88442                       70890                       
GPU 2     89209                       71316                       
GPU 3     59132                       46947                       
GPU 4     57343                       45840                       
GPU 5     58024                       46436                       
GPU 6     58195                       46266                       
GPU 7     58024                       46436                       
