# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    0     59     28     27     27      0      0      0      6   6642   1215   1095    429      4 
    0     62     29     27     26      0      0      0      1   5844   1215   1095    429      4 
    0     62     29     27     26      0      0      0      1   6120   1215   1095    429      4 
    0     62     29     27     26      0      0      0      1   5998   1215   1095    429      4 
    0     62     29     27     26      0      0      0      1   5991   1215   1095    429      4 
    0     62     29     27     26      0      0      0      1   6097   1215   1095    429      4 
    0     62     29     27     26      0      0      0      1   6004   1215   1095    429      4 
    0     62     29     27     26      0      0      0      1   6117   1215   1095    429      4 
    0     62     29     27     26      0      0      0      1   5703   1215   1095    429      4 
    0     62     29     27     26      0      0      0      1   5991   1215   1095    429      4 
