#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     1237811                     1252655                     
GPU 1     1134545                     1209742                     
GPU 2     1020828                     1156424                     
GPU 3     1301207                     1394056                     
GPU 4     981866                      1193707                     
GPU 5     1007015                     1239583                     
GPU 6     710687                      1079773                     
GPU 7     903809                      1084571                     
GPU 0     113570                      87033                       
GPU 1     42071                       38999                       
GPU 2     41639                       38823                       
GPU 3     67836                       56146                       
GPU 4     67069                       57512                       
GPU 5     39764                       35498                       
GPU 6     47694                       41039                       
GPU 7     75009                       60758                       
GPU 0     105884                      78155                       
GPU 1     37115                       32422                       
GPU 2     35493                       31654                       
GPU 3     63394                       49742                       
GPU 4     62541                       51193                       
GPU 5     35067                       29009                       
GPU 6     34982                       29521                       
GPU 7     75009                       60758                       
GPU 0     105884                      78155                       
GPU 1     37115                       32422                       
GPU 2     35493                       31654                       
GPU 3     63394                       49742                       
GPU 4     62541                       51193                       
GPU 5     35067                       29009                       
GPU 6     34982                       29521                       
GPU 7     62626                       49401                       
GPU 0     97094                       71412                       
GPU 1     37271                       32410                       
GPU 2     37010                       32234                       
GPU 3     63020                       49546                       
GPU 4     62082                       51081                       
GPU 5     34793                       28738                       
GPU 6     34884                       29084                       
GPU 7     62434                       49299                       
GPU 0     116043                      85563                       
GPU 1     38155                       32874                       
GPU 2     36974                       32289                       
GPU 3     63215                       49754                       
GPU 4     72501                       56058                       
GPU 5     34844                       28881                       
GPU 6     34930                       28881                       
GPU 7     62874                       49498                       
GPU 0     108282                      79316                       
GPU 1     37145                       32288                       
GPU 2     37059                       32288                       
GPU 3     63214                       49583                       
GPU 4     62107                       50861                       
GPU 5     34844                       28796                       
GPU 6     34930                       29136                       
GPU 7     62448                       49243                       
GPU 0     141934                      112627                      
GPU 1     67048                       62277                       
GPU 2     63725                       59806                       
GPU 3     86728                       74801                       
GPU 4     83150                       74205                       
GPU 5     52735                       49498                       
GPU 6     49924                       47027                       
GPU 7     75057                       65600                       
GPU 0     107260                      78890                       
GPU 1     37315                       32459                       
GPU 2     37059                       32374                       
GPU 3     63300                       49668                       
GPU 4     62277                       51032                       
GPU 5     34845                       28881                       
GPU 6     34589                       28540                       
GPU 7     62448                       49328                       
GPU 0     210687                      160678                      
GPU 1     141083                      114417                      
GPU 2     140913                      114332                      
GPU 3     166301                      131371                      
GPU 4     161702                      130946                      
GPU 5     135121                      109051                      
GPU 6     135546                      109050                      
GPU 7     163152                      129670                      
