# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    0     53     25     24      0      0      0      0      0      0   1215    210      3      2 
    1     52     23     22      0      0      0      0      0      0   1215    210      3      2 
    2     51     24     23      0      0      0      0      0      2   1215    210      3      2 
    3     51     24     23      0      0      0      0      0      0   1215    210      3      2 
    4     51     29     28      0      0      0      0      6      0   1215    210      3      2 
    5     53     27     27      0      0      0      0      4     15   1215    210      3      2 
    6     53     28     27      0      0      0      0      1     18   1215    210      3      2 
    7     52     29     29      0      0      0      0      1      0   1215    210      3      2 
    0     61     25     24      0      0      0      0  19810      0   1215   1095    439     36 
    1     52     23     22      0      0      0      0      0      0   1215    210      3      2 
    2     51     24     23      0      0      0      0      1      0   1215    210      3      2 
    3     51     24     24      0      0      0      0      0      0   1215    210      3      2 
    4     51     29     28      0      0      0      0      0      0   1215    210      3      2 
    5     53     27     27      0      0      0      0      0      0   1215    210      3      2 
    6     54     28     27      0      0      0      0      0      0   1215    210      3      2 
    7     53     29     29      0      0      0      0      0      0   1215    210      3      2 
    0     61     25     24      0      0      0      0   9612      0   1215   1095    439     36 
    1     52     23     22      0      0      0      0      0      0   1215    210      3      2 
    2     51     24     23      0      0      0      0      0      0   1215    210      3      2 
    3     51     24     24      0      0      0      0      0      0   1215    210      3      2 
    4     51     29     28      0      0      0      0      0      0   1215    210      3      2 
    5     53     27     27      0      0      0      0      0      0   1215    210      3      2 
    6     54     28     27      0      0      0      0      0      0   1215    210      3      2 
    7     53     29     29      0      0      0      0      0      0   1215    210      3      2 
    0     61     25     24      0      0      0      0  20211      0   1215   1095    439     36 
    1     52     23     22      0      0      0      0      0      0   1215    210      3      2 
    2     51     23     23      0      0      0      0      0      0   1215    210      3      2 
    3     51     24     23      0      0      0      0      0      0   1215    210      3      2 
    4     51     29     28      0      0      0      0      0      0   1215    210      3      2 
    5     53     27     27      0      0      0      0      0      0   1215    210      3      2 
    6     54     28     27      0      0      0      0      0      0   1215    210      3      2 
    7     53     29     29      0      0      0      0      0      0   1215    210      3      2 
    0     61     25     24      0      0      0      0  19987      0   1215   1095    439     36 
    1     52     23     22      0      0      0      0      0      0   1215    210      3      2 
    2     51     23     22      0      0      0      0      0      0   1215    210      3      2 
    3     51     24     23      0      0      0      0      0      0   1215    210      3      2 
    4     51     29     28      0      0      0      0      0      0   1215    210      3      2 
    5     53     27     27      0      0      0      0      0      0   1215    210      3      2 
    6     54     28     27      0      0      0      0      0      0   1215    210      3      2 
    7     53     29     29      0      0      0      0      0      0   1215    210      3      2 
    0     61     25     24      0      0      0      0  20475      0   1215   1095    439     36 
    1     52     23     22      0      0      0      0      0      0   1215    210      3      2 
    2     50     23     22      0      0      0      0      0      0   1215    210      3      2 
    3     51     24     24      0      0      0      0      0      0   1215    210      3      2 
# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    4     51     28     28      0      0      0      0      0      0   1215    210      3      2 
    5     53     27     27      0      0      0      0      0      0   1215    210      3      2 
    6     54     28     27      0      0      0      0      0      0   1215    210      3      2 
    7     52     29     29      0      0      0      0      0      0   1215    210      3      2 
