#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     2641523                     2386982                     
GPU 1     1218529                     1173022                     
GPU 2     1323807                     1238256                     
GPU 3     1247091                     1238652                     
GPU 4     1507362                     1443885                     
GPU 5     428264                      806875                      
GPU 6     348519                      796615                      
GPU 7     346934                      821687                      
GPU 0     1137723                     20127924427                 
GPU 1     139414                      113908                      
GPU 2     80909                       72511                       
GPU 3     43821                       45459                       
GPU 4     41171                       44038                       
GPU 5     41783                       44139                       
GPU 6     42916                       45476                       
GPU 7     42402                       43734                       
GPU 0     65524                       20450987919                 
GPU 1     94190                       86819                       
GPU 2     82414                       78217                       
GPU 3     113946                      95415                       
GPU 4     109440                      92138                       
GPU 5     105264                      89188                       
GPU 6     102500                      87755                       
GPU 7     98098                       83352                       
GPU 0     94920                       19856070293                 
GPU 1     141920                      109358                      
GPU 2     98811                       79766                       
GPU 3     100552                      78025                       
GPU 4     94614                       75159                       
GPU 5     96969                       76285                       
GPU 6     96457                       77206                       
GPU 7     93589                       74543                       
GPU 0     81185                       20304049442                 
GPU 1     119473                      92343                       
GPU 2     90520                       72395                       
GPU 3     89478                       69412                       
GPU 4     83949                       66647                       
GPU 5     89375                       69309                       
GPU 6     83744                       67466                       
GPU 7     83233                       66341                       
GPU 0     88149                       20294014151                 
GPU 1     139033                      108012                      
GPU 2     101356                      81085                       
GPU 3     96545                       76069                       
GPU 4     96853                       76275                       
GPU 5     96957                       76275                       
GPU 6     96752                       77299                       
GPU 7     83233                       66341                       
GPU 0     78424                       20377915414                 
GPU 1     110877                      88047                       
GPU 2     88968                       71666                       
GPU 3     85385                       67366                       
GPU 4     82926                       66136                       
GPU 5     82824                       66034                       
GPU 6     83131                       66955                       
GPU 7     95114                       75354                       
