#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     1139101                     8006347640                  
GPU 1     696370                      795258                      
GPU 2     843323                      922829                      
GPU 3     714248                      834764                      
GPU 4     533706                      701327                      
GPU 5     466516                      631777                      
GPU 6     415378                      558422                      
GPU 7     1105575                     829181                      
GPU 0     126456                      8218421677                  
GPU 1     38484                       33193                       
GPU 2     63989                       52641                       
GPU 3     36005                       29350                       
GPU 4     62115                       49146                       
GPU 5     35239                       28840                       
GPU 6     35496                       29693                       
GPU 7     35154                       29011                       
GPU 0     126456                      8218421677                  
GPU 1     38484                       33193                       
GPU 2     63989                       52641                       
GPU 3     36005                       29350                       
GPU 4     62115                       49146                       
GPU 5     35239                       28840                       
GPU 6     35496                       29693                       
GPU 7     35154                       29011                       
GPU 0     111650                      8200056728                  
GPU 1     38438                       32813                       
GPU 2     63762                       52083                       
GPU 3     35631                       28897                       
GPU 4     62312                       49355                       
GPU 5     35120                       28471                       
GPU 6     35375                       28811                       
GPU 7     39638                       30772                       
GPU 0     101133                      8214170098                  
GPU 1     38511                       32887                       
GPU 2     63901                       52143                       
GPU 3     35699                       28968                       
GPU 4     62282                       48905                       
GPU 5     35103                       28372                       
GPU 6     35273                       28968                       
GPU 7     35018                       28542                       
GPU 0     156600                      8191222093                  
GPU 1     69353                       63559                       
GPU 2     90313                       79918                       
GPU 3     59726                       54613                       
GPU 4     82901                       72080                       
GPU 5     53080                       49502                       
GPU 6     50524                       47712                       
GPU 7     47798                       45412                       
GPU 0     129761                      8003229432                  
GPU 1     38340                       33228                       
GPU 2     63645                       52399                       
GPU 3     35870                       29309                       
GPU 4     62027                       49161                       
GPU 5     34592                       28628                       
GPU 6     35614                       30076                       
GPU 7     34763                       28798                       
GPU 0     127464                      8138902119                  
GPU 1     38427                       33059                       
GPU 2     63732                       52400                       
GPU 3     35700                       29310                       
GPU 4     61943                       48992                       
GPU 5     34763                       28543                       
GPU 6     35445                       29991                       
GPU 7     34678                       28713                       
GPU 0     126528                      8105422933                  
GPU 1     38597                       33314                       
GPU 2     63647                       52485                       
GPU 3     35785                       29310                       
GPU 4     61943                       49077                       
GPU 5     34763                       28628                       
GPU 6     35274                       29480                       
GPU 7     34848                       28884                       
GPU 0     220594                      8119970191                  
GPU 1     144421                      116303                      
GPU 2     172623                      136838                      
GPU 3     137945                      110510                      
GPU 4     164274                      130277                      
GPU 5     136156                      109402                      
GPU 6     137008                      110851                      
GPU 7     142717                      112811                      
GPU 0     160439                      8134244376                  
GPU 1     68503                       63135                       
GPU 2     89547                       79494                       
GPU 3     59215                       54273                       
GPU 4     82475                       71825                       
GPU 5     52995                       49502                       
GPU 6     50524                       48139                       
GPU 7     47798                       45412                       
