# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    0     63     30     28      0      1      0      0  33543      0   1215   1095    457     68 
    0     63     30     28      0      1      0      0   7725      0   1215   1095    457     68 
    0     63     30     28      0      1      0      0   7306      0   1215   1095    457     68 
    0     63     30     28      0      1      0      0   7670      0   1215   1095    457     68 
    0     63     30     28      0      1      0      0   7827      0   1215   1095    457     68 
    0     63     30     28      0      1      0      0   7725      0   1215   1095    457     68 
    0     63     30     29      0      1      0      0   7633      0   1215   1095    457     68 
    0     63     30     28      0      1      0      0   7722      0   1215   1095    457     68 
    0     63     30     28      0      1      0      0   7607      0   1215   1095    457     68 
    0     63     30     28      0      1      0      0   7507      0   1215   1095    457     68 
    0     62     30     28      0      0      0      0     10     22   1215   1095    424      4 
