#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     1103160                     1119664                     
GPU 1     818819                      936649                      
GPU 2     817867                      959694                      
GPU 3     793429                      969746                      
GPU 4     745668                      964323                      
GPU 5     759851                      989700                      
GPU 6     771918                      1001960                     
GPU 7     1013529                     746811                      
GPU 0     117432                      86410                       
GPU 1     56107                       47097                       
GPU 2     78224                       63787                       
GPU 3     76486                       60206                       
GPU 4     74543                       59798                       
GPU 5     759851                      989700                      
GPU 6     771918                      1001960                     
GPU 7     1013529                     746811                      
GPU 0     117432                      86410                       
GPU 1     56107                       47097                       
GPU 2     78224                       63787                       
GPU 3     76486                       60206                       
GPU 4     74543                       59798                       
GPU 5     73726                       58776                       
GPU 6     73712                       58969                       
GPU 7     42282                       34809                       
GPU 0     120791                      87727                       
GPU 1     79128                       63364                       
GPU 2     56608                       46985                       
GPU 3     53844                       43095                       
GPU 4     52819                       42890                       
GPU 5     51898                       41866                       
GPU 6     57028                       44435                       
GPU 7     30817                       26005                       
GPU 0     116912                      86049                       
GPU 1     56412                       47010                       
GPU 2     77873                       63464                       
GPU 3     76545                       60296                       
GPU 4     75014                       60195                       
GPU 5     73686                       58662                       
GPU 6     76549                       60503                       
GPU 7     42312                       34851                       
GPU 0     123671                      89023                       
GPU 1     79314                       63471                       
GPU 2     54681                       45994                       
GPU 3     53659                       42825                       
GPU 4     52841                       42620                       
GPU 5     51717                       41700                       
GPU 6     51409                       41802                       
GPU 7     30865                       25857                       
