#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     891488402                   8009485973                  
GPU 1     644222                      732105                      
GPU 2     778805                      934334                      
GPU 3     785391                      972597                      
GPU 4     765359                      979963                      
GPU 5     751005                      995838                      
GPU 6     751889                      1004236                     
GPU 7     1058414                     835590                      
GPU 0     911301593                   8194592010                  
GPU 1     65176                       51915                       
GPU 2     34709                       29897                       
GPU 3     33379                       26723                       
GPU 4     60359                       47612                       
GPU 5     32663                       26519                       
GPU 6     33482                       28004                       
GPU 7     32305                       26161                       
GPU 0     911301593                   8194592010                  
GPU 1     65176                       51915                       
GPU 2     34709                       29897                       
GPU 3     33379                       26723                       
GPU 4     60359                       47612                       
GPU 5     32663                       26519                       
GPU 6     33482                       28004                       
GPU 7     32305                       26161                       
GPU 0     910582511                   8188089848                  
GPU 1     65129                       51827                       
GPU 2     34896                       30035                       
GPU 3     33463                       26709                       
GPU 4     60429                       48404                       
GPU 5     32594                       26505                       
GPU 6     33310                       27733                       
GPU 7     32696                       26351                       
GPU 0     901926787                   8110144341                  
GPU 1     83378                       70027                       
GPU 2     51152                       46599                       
GPU 3     47725                       41893                       
GPU 4     71868                       60359                       
GPU 5     43581                       39029                       
GPU 6     42660                       39131                       
GPU 7     40000                       36062                       
GPU 0     911536776                   8196710813                  
GPU 1     64194                       51407                       
GPU 2     34834                       30025                       
GPU 3     33350                       26752                       
GPU 4     59847                       47161                       
GPU 5     32685                       26547                       
GPU 6     33299                       27672                       
GPU 7     32481                       26291                       
