#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     1207753                     1105701                     
GPU 1     1051800                     997436                      
GPU 2     1165260                     1082107                     
GPU 3     970838                      936118                      
GPU 4     632214                      764019                      
GPU 5     412251                      554149                      
GPU 6     757679                      923061                      
GPU 7     695357                      556285                      
GPU 0     31738                       26516                       
GPU 1     68496                       55391                       
GPU 2     45461                       38601                       
GPU 3     43620                       34916                       
GPU 4     41983                       34098                       
GPU 5     42488                       34297                       
GPU 6     57335                       44434                       
GPU 7     112830                      83240                       
GPU 0     97009                       75929                       
GPU 1     122462                      96454                       
GPU 2     90720                       72597                       
GPU 3     85292                       67169                       
GPU 4     41983                       34098                       
GPU 5     42488                       34297                       
GPU 6     57335                       44434                       
GPU 7     112830                      83240                       
GPU 0     86562                       68349                       
GPU 1     125700                      98369                       
GPU 2     112496                      86598                       
GPU 3     96426                       75851                       
GPU 4     92846                       74010                       
GPU 5     94711                       74847                       
GPU 6     99218                       78227                       
GPU 7     94510                       74952                       
GPU 0     86562                       68349                       
GPU 1     125700                      98369                       
GPU 2     112496                      86598                       
GPU 3     96426                       75851                       
GPU 4     92846                       74010                       
GPU 5     94711                       74847                       
GPU 6     99218                       78227                       
GPU 7     94510                       74952                       
GPU 0     99553                       77169                       
GPU 1     121939                      96283                       
GPU 2     93421                       73899                       
GPU 3     89638                       69400                       
GPU 4     84424                       66844                       
GPU 5     85137                       67149                       
GPU 6     82376                       66126                       
GPU 7     81148                       65409                       
