#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     2565163                     2315084                     
GPU 1     1349946                     1257570                     
GPU 2     1437949                     1319782                     
GPU 3     1401179                     1335162                     
GPU 4     789784                      1037937                     
GPU 5     633565                      952778                      
GPU 6     611116                      975436                      
GPU 7     353447                      762702                      
GPU 0     4480923316                  265267336                   
GPU 1     1573340                     1934781                     
GPU 2     1563695                     1926437                     
GPU 3     1518076                     1894216                     
GPU 4     1512171                     1892442                     
GPU 5     1508962                     1890888                     
GPU 6     2643457                     3892206                     
GPU 7     1513811                     1893980                     
GPU 0     6871122346                  404500596                   
GPU 1     163939                      162403                      
GPU 2     230229                      197983                      
GPU 3     229846                      193501                      
GPU 4     229236                      193095                      
GPU 5     223300                      188080                      
GPU 6     1985884                     3252505                     
GPU 7     230678                      189621                      
GPU 0     6819562016                  401401965                   
GPU 1     85290                       73516                       
GPU 2     101066                      81098                       
GPU 3     77608                       63888                       
GPU 4     76379                       63683                       
GPU 5     76481                       63376                       
GPU 6     1822139                     3104199                     
GPU 7     78222                       64297                       
GPU 0     6603034161                  388647896                   
GPU 1     99721                       86616                       
GPU 2     115693                      94295                       
GPU 3     90508                       73512                       
GPU 4     86004                       71362                       
GPU 5     87336                       71978                       
GPU 6     1775712                     3014913                     
GPU 7     92254                       74438                       
GPU 0     6611540199                  389161098                   
GPU 1     83035                       72387                       
GPU 2     98598                       79862                       
GPU 3     74230                       62251                       
GPU 4     75765                       63171                       
GPU 5     73409                       61839                       
GPU 6     1765915                     3010185                     
GPU 7     80471                       65319                       
GPU 0     6728064758                  396008049                   
GPU 1     102690                      88049                       
GPU 2     116307                      94499                       
GPU 3     89892                       73204                       
GPU 4     86923                       72180                       
GPU 5     85492                       71055                       
GPU 6     1810306                     3072565                     
GPU 7     92464                       74545                       
