#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     3182286464                  1643806                     
GPU 1     578693                      661660                      
GPU 2     515347                      624734                      
GPU 3     464883                      586119                      
GPU 4     629670                      698509                      
GPU 5     724192                      975388                      
GPU 6     756492                      1006953                     
GPU 7     1000832                     790131                      
GPU 0     3279860713                  792458                      
GPU 1     52988                       48125                       
GPU 2     50225                       46180                       
GPU 3     47303                       41671                       
GPU 4     73106                       60922                       
GPU 5     43824                       39165                       
GPU 6     42852                       39166                       
GPU 7     41009                       36760                       
GPU 0     3279860713                  792458                      
GPU 1     52988                       48125                       
GPU 2     50225                       46180                       
GPU 3     47303                       41671                       
GPU 4     73106                       60922                       
GPU 5     43824                       39165                       
GPU 6     42852                       39166                       
GPU 7     41009                       36760                       
GPU 0     3007782939                  743589                      
GPU 1     98939                       79703                       
GPU 2     96892                       78731                       
GPU 3     95418                       75516                       
GPU 4     121099                      95774                       
GPU 5     94290                       75156                       
GPU 6     94390                       76228                       
GPU 7     94185                       75154                       
GPU 0     2962372843                  703097                      
GPU 1     35292                       30177                       
GPU 2     34372                       29666                       
GPU 3     33042                       26444                       
GPU 4     59846                       46854                       
GPU 5     32583                       26342                       
GPU 6     33197                       27622                       
GPU 7     32788                       26394                       
GPU 0     3023429950                  736798                      
GPU 1     53249                       48185                       
GPU 2     50282                       46241                       
GPU 3     47674                       41894                       
GPU 4     74120                       61536                       
GPU 5     44451                       39438                       
GPU 6     43326                       39438                       
GPU 7     41280                       36830                       
GPU 0     3018852001                  717880                      
GPU 1     35653                       30435                       
GPU 2     34784                       29975                       
GPU 3     33556                       26752                       
GPU 4     61127                       47367                       
GPU 5     33300                       26906                       
GPU 6     33965                       27980                       
GPU 7     33607                       27008                       
