#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     661458                      700331                      
GPU 1     548131                      634749                      
GPU 2     510748                      609287                      
GPU 3     452028                      564397                      
GPU 4     742150                      961084                      
GPU 5     726130                      967281                      
GPU 6     746720                      995626                      
GPU 7     1007049                     742036                      
GPU 0     108528                      82249                       
GPU 1     36603                       32081                       
GPU 2     37286                       32508                       
GPU 3     63909                       50342                       
GPU 4     62460                       50685                       
GPU 5     35156                       29012                       
GPU 6     746720                      995626                      
GPU 7     1007049                     742036                      
GPU 0     214071                      162622                      
GPU 1     140097                      113989                      
GPU 2     140353                      114074                      
GPU 3     166205                      131650                      
GPU 4     163220                      131395                      
GPU 5     136088                      109638                      
GPU 6     34900                       28671                       
GPU 7     62794                       49399                       
GPU 0     138989                      111344                      
GPU 1     66124                       61858                       
GPU 2     63480                       59811                       
GPU 3     87285                       75340                       
GPU 4     83531                       74316                       
GPU 5     53327                       49914                       
GPU 6     140524                      111600                      
GPU 7     163732                      130115                      
GPU 0     108787                      79777                       
GPU 1     37200                       32337                       
GPU 2     37200                       32337                       
GPU 3     63906                       50340                       
GPU 4     62370                       51364                       
GPU 5     35153                       29009                       
GPU 6     50852                       47695                       
GPU 7     75341                       65784                       
GPU 0     110237                      80630                       
GPU 1     37201                       32423                       
GPU 2     37115                       32337                       
GPU 3     63736                       50170                       
GPU 4     62030                       50682                       
GPU 5     35067                       28924                       
GPU 6     35238                       29265                       
GPU 7     62286                       49317                       
GPU 0     110578                      80715                       
GPU 1     37286                       32508                       
GPU 2     37200                       32422                       
GPU 3     63907                       50340                       
GPU 4     62200                       50937                       
GPU 5     35238                       29009                       
GPU 6     35153                       29692                       
GPU 7     62712                       49402                       
GPU 0     106055                      78496                       
GPU 1     37115                       32251                       
GPU 2     37030                       32252                       
GPU 3     63736                       50169                       
GPU 4     62029                       50255                       
GPU 5     34982                       28924                       
GPU 6     34811                       28668                       
GPU 7     62712                       49402                       
GPU 0     140271                      111944                      
GPU 1     65784                       61689                       
GPU 2     63054                       59556                       
GPU 3     87286                       75341                       
GPU 4     83276                       73805                       
GPU 5     53242                       49744                       
GPU 6     34811                       28583                       
GPU 7     62542                       49317                       
GPU 0     108019                      79521                       
GPU 1     37030                       32337                       
GPU 2     37286                       32422                       
GPU 3     63821                       50254                       
GPU 4     62199                       50510                       
GPU 5     35067                       29009                       
GPU 6     50256                       47269                       
GPU 7     77560                       66894                       
