# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    0     58     26     24     25      0      0      0   4521   2123   1215   1095    549      4 
    0     61     26     24     25      0      0      0   2143   2246   1215   1095    549      4 
    0     61     26     25     25      0      0      0   1797   2246   1215   1095    549      4 
    0     61     26     24     26      0      0      0   1854   2294   1215   1095    549      4 
    0     61     26     25     25      0      0      0   2087   2409   1215   1095    549      4 
    0     61     26     25     26      0      0      0   2203   2478   1215   1095    549      4 
    0     61     26     25     25      0      0      0   2146   2148   1215   1095    549      4 
    0     61     26     25     24      0      0      0   2027   2250   1215   1095    549      4 
    0     61     26     25     24      0      0      0   2030   2449   1215   1095    549      4 
    0     61     26     25     25      0      0      0   1855   2372   1215   1095    549      4 
