#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     2262727741                  2100017180                  
GPU 1     856127                      957497                      
GPU 2     812487                      956771                      
GPU 3     765003                      950851                      
GPU 4     733177                      957048                      
GPU 5     744593                      983733                      
GPU 6     749422                      992478                      
GPU 7     993311                      784193                      
GPU 0     2260581468                  2098499230                  
GPU 1     66893                       54009                       
GPU 2     37202                       32167                       
GPU 3     35752                       28926                       
GPU 4     35497                       29439                       
GPU 5     34639                       28325                       
GPU 6     35664                       30118                       
GPU 7     35323                       28668                       
GPU 0     2260581468                  2098499230                  
GPU 1     66893                       54009                       
GPU 2     37202                       32167                       
GPU 3     35752                       28926                       
GPU 4     35497                       29439                       
GPU 5     34639                       28325                       
GPU 6     35664                       30118                       
GPU 7     35323                       28668                       
GPU 0     2318102838                  2151520943                  
GPU 1     67032                       54069                       
GPU 2     37183                       32151                       
GPU 3     35904                       28911                       
GPU 4     35563                       29593                       
GPU 5     35143                       28660                       
GPU 6     35399                       29172                       
GPU 7     35058                       28490                       
GPU 0     2281924946                  2117454273                  
GPU 1     66880                       53930                       
GPU 2     37231                       32119                       
GPU 3     35868                       28882                       
GPU 4     35442                       29734                       
GPU 5     39958                       30841                       
GPU 6     35101                       29137                       
GPU 7     35101                       28626                       
GPU 0     2301801332                  2136393612                  
GPU 1     66796                       53761                       
GPU 2     37403                       32205                       
GPU 3     35869                       28883                       
GPU 4     35358                       29053                       
GPU 5     35102                       28542                       
GPU 6     35784                       29905                       
GPU 7     34847                       28372                       
GPU 0     2279278943                  2115558559                  
GPU 1     720497                      381343                      
GPU 2     664555                      347008                      
GPU 3     639025                      330448                      
GPU 4     598914                      311618                      
GPU 5     33627                       27343                       
GPU 6     37627                       30852                       
GPU 7     33301                       27179                       
GPU 0     2196399437                  2038519922                  
GPU 1     107798                      93738                       
GPU 2     91857                       81973                       
GPU 3     96031                       82312                       
GPU 4     94149                       81113                       
GPU 5     694717                      380586                      
GPU 6     664471                      364994                      
GPU 7     657230                      359883                      
GPU 0     2283317036                  2119103926                  
GPU 1     80513                       65092                       
GPU 2     89373                       71651                       
GPU 3     85368                       67136                       
GPU 4     86050                       68244                       
GPU 5     85283                       67051                       
GPU 6     84516                       67732                       
GPU 7     85198                       67051                       
GPU 0     2314781549                  2148530472                  
GPU 1     66964                       54781                       
GPU 2     65857                       54014                       
GPU 3     62619                       49925                       
GPU 4     63472                       51970                       
GPU 5     62449                       49840                       
GPU 6     61853                       50692                       
GPU 7     62024                       49585                       
