#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     690934239                   6210056832                  
GPU 1     499940                      512759                      
GPU 2     435241                      498287                      
GPU 3     755107                      830817                      
GPU 4     605066                      714970                      
GPU 5     728577                      976833                      
GPU 6     754749                      1009733                     
GPU 7     1055386                     777653                      
GPU 0     704438543                   6333829874                  
GPU 1     67069                       54526                       
GPU 2     64415                       53153                       
GPU 3     62539                       49656                       
GPU 4     35323                       29692                       
GPU 5     35324                       29266                       
GPU 6     35154                       29267                       
GPU 7     64423                       50599                       
GPU 0     704438543                   6333829874                  
GPU 1     67069                       54526                       
GPU 2     64415                       53153                       
GPU 3     62539                       49656                       
GPU 4     35323                       29692                       
GPU 5     35324                       29266                       
GPU 6     35154                       29267                       
GPU 7     64423                       50599                       
GPU 0     706927515                   6355517209                  
GPU 1     173852                      137888                      
GPU 2     166883                      134410                      
GPU 3     166031                      131427                      
GPU 4     137053                      110972                      
GPU 5     136287                      109779                      
GPU 6     136116                      109779                      
GPU 7     167226                      131940                      
GPU 0     689621124                   6200661743                  
GPU 1     67818                       54783                       
GPU 2     64159                       52912                       
GPU 3     62455                       49418                       
GPU 4     35360                       29821                       
GPU 5     34934                       29054                       
GPU 6     35274                       29480                       
GPU 7     61261                       48992                       
GPU 0     704417257                   6333781815                  
GPU 1     66541                       54187                       
GPU 2     64666                       53249                       
GPU 3     62620                       49585                       
GPU 4     35271                       29648                       
GPU 5     35185                       29051                       
GPU 6     35440                       29817                       
GPU 7     61253                       48985                       
GPU 0     708944614                   6374242560                  
GPU 1     96524                       84171                       
GPU 2     90732                       80509                       
GPU 3     85793                       74547                       
GPU 4     56827                       53845                       
GPU 5     53164                       49841                       
GPU 6     50950                       48138                       
GPU 7     74381                       65520                       
GPU 0     705297363                   6341695405                  
GPU 1     67225                       54530                       
GPU 2     64414                       53082                       
GPU 3     62369                       49503                       
GPU 4     34933                       29566                       
GPU 5     35019                       29054                       
GPU 6     35445                       29651                       
GPU 7     61177                       48992                       
GPU 0     703951559                   6329530119                  
GPU 1     67226                       54445                       
GPU 2     64584                       53252                       
GPU 3     62539                       49588                       
GPU 4     35444                       29906                       
GPU 5     35189                       29224                       
GPU 6     35529                       29821                       
GPU 7     61261                       49077                       
GPU 0     690420682                   6207897240                  
GPU 1     66969                       54359                       
GPU 2     64328                       52996                       
GPU 3     62624                       49502                       
GPU 4     35529                       29991                       
GPU 5     34933                       28968                       
GPU 6     35429                       29553                       
GPU 7     61576                       49142                       
