#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     1187240                     1152838                     
GPU 1     1275238                     1212501                     
GPU 2     1115649                     1139115                     
GPU 3     1286008                     1259417                     
GPU 4     5769751                     5178236                     
GPU 5     758431                      1086251                     
GPU 6     381727                      908511                      
GPU 7     598563                      882092                      
GPU 0     5901406579                  5657191678                  
GPU 1     145701                      153208                      
GPU 2     142305                      151690                      
GPU 3     70476                       103070                      
GPU 4     661031814                   5916752569                  
GPU 5     102218                      126962                      
GPU 6     86513                       114839                      
GPU 7     89759                       115697                      
GPU 0     6405549735                  6138437613                  
GPU 1     92315                       80712                       
GPU 2     97090                       83098                       
GPU 3     172508                      127803                      
GPU 4     715273321                   6414389046                  
GPU 5     102218                      126962                      
GPU 6     86513                       114839                      
GPU 7     89759                       115697                      
GPU 0     6223084098                  5963044417                  
GPU 1     143938                      116172                      
GPU 2     165742                      131673                      
GPU 3     155521                      124008                      
GPU 4     694483341                   6227854068                  
GPU 5     189057                      149813                      
GPU 6     146741                      111250                      
GPU 7     134690                      104513                      
GPU 0     6381986587                  6116223027                  
GPU 1     189900                      147586                      
GPU 2     160895                      128818                      
GPU 3     158677                      124894                      
GPU 4     712475130                   6389360869                  
GPU 5     176764                      138715                      
GPU 6     173532                      138382                      
GPU 7     174913                      138224                      
GPU 0     6305845648                  6045061575                  
GPU 1     142118                      115162                      
GPU 2     160032                      128810                      
GPU 3     156278                      124204                      
GPU 4     703785794                   6311130785                  
GPU 5     176764                      138715                      
GPU 6     135302                      109709                      
GPU 7     135639                      109023                      
GPU 0     6214457725                  5958449362                  
GPU 1     182557                      144169                      
GPU 2     165490                      131198                      
GPU 3     164637                      127956                      
GPU 4     693542183                   6219547401                  
GPU 5     191765                      150819                      
GPU 6     171464                      137001                      
GPU 7     173517                      137346                      
GPU 0     3448035592                  3304008415                  
GPU 1     147448                      137038                      
GPU 2     162982                      149670                      
GPU 3     161103                      145914                      
GPU 4     383832055                   3441520646                  
GPU 5     178284                      139386                      
GPU 6     144161                      114305                      
GPU 7     133967                      108198                      
