#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     1804580569                  16220781603                 
GPU 1     584440                      667932                      
GPU 2     786864                      862643                      
GPU 3     664593                      773660                      
GPU 4     898620                      1066339                     
GPU 5     718574                      967003                      
GPU 6     759246                      1005488                     
GPU 7     1111508                     833631                      
GPU 0     1807380343                  16252592345                 
GPU 1     66899                       53929                       
GPU 2     65610                       53068                       
GPU 3     35920                       28923                       
GPU 4     35068                       28754                       
GPU 5     34984                       28669                       
GPU 6     35155                       28585                       
GPU 7     35070                       28499                       
GPU 0     1807380343                  16252592345                 
GPU 1     66899                       53929                       
GPU 2     65610                       53068                       
GPU 3     35920                       28923                       
GPU 4     35068                       28754                       
GPU 5     34984                       28669                       
GPU 6     35155                       28585                       
GPU 7     35070                       28499                       
GPU 0     1843947625                  16581421044                 
GPU 1     66576                       53789                       
GPU 2     65650                       53116                       
GPU 3     35809                       28988                       
GPU 4     35382                       29244                       
GPU 5     34956                       28647                       
GPU 6     35212                       28561                       
GPU 7     34530                       28306                       
GPU 0     1835918711                  16508960714                 
GPU 1     96875                       84009                       
GPU 2     91933                       80516                       
GPU 3     59130                       53848                       
GPU 4     56319                       51974                       
GPU 5     53337                       49588                       
GPU 6     50866                       47373                       
GPU 7     47458                       44817                       
GPU 0     1834786733                  16499147420                 
GPU 1     66545                       53509                       
GPU 2     65608                       52742                       
GPU 3     35616                       28629                       
GPU 4     34934                       28288                       
GPU 5     34764                       28288                       
GPU 6     35190                       28288                       
GPU 7     34849                       28118                       
GPU 0     1839293884                  16539819999                 
GPU 1     66630                       53338                       
GPU 2     65352                       52486                       
GPU 3     35786                       28288                       
GPU 4     34763                       27862                       
GPU 5     35019                       28202                       
GPU 6     35104                       28202                       
GPU 7     35019                       27947                       
GPU 0     1841891664                  16562929974                 
GPU 1     67482                       54275                       
GPU 2     65522                       52997                       
GPU 3     35786                       28884                       
GPU 4     34934                       28373                       
GPU 5     34508                       28373                       
GPU 6     34934                       28628                       
GPU 7     34678                       28373                       
GPU 0     1814350017                  16314451960                 
GPU 1     173818                      137691                      
GPU 2     169217                      135135                      
GPU 3     138884                      110596                      
GPU 4     135219                      108891                      
GPU 5     135559                      109146                      
GPU 6     136070                      109145                      
GPU 7     134962                      108549                      
GPU 0     1865312588                  16773317669                 
GPU 1     96022                       83583                       
GPU 2     92784                       80856                       
GPU 3     59130                       53932                       
GPU 4     55807                       51377                       
GPU 5     53422                       49588                       
GPU 6     50951                       47543                       
GPU 7     47543                       44816                       
GPU 0     1851352165                  16648008604                 
GPU 1     67139                       54018                       
GPU 2     65350                       52911                       
GPU 3     35785                       28883                       
GPU 4     34848                       28458                       
GPU 5     35104                       28713                       
GPU 6     35104                       28543                       
GPU 7     35019                       28458                       
