# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    0     77     30     28     76      1      0      0  63888   1804   1215   1410    495      4 
    0     83     31     29     71      1      0      0  16358   1787   1215   1410    495      4 
    0     83     31     29     80      1      0      0  16173   1870   1215   1410    495      4 
    0     83     31     29     77      1      0      0  16437   1888   1215   1410    495      4 
    0     83     31     29     82      1      0      0  15089   1806   1215   1410    495      4 
    0     83     31     30     71      1      0      0  15020   1787   1215   1410    495      4 
    0     83     31     30     75      1      0      0  15609   1866   1215   1410    495      4 
    0     83     31     30     79      1      0      0  15912   1857   1215   1410    495      4 
    0     83     32     30     87      1      0      0  15936   1931   1215   1410    495      4 
    0     83     32     30     81      1      0      0  16527   1840   1215   1410    495      4 
    0     83     32     30     78      1      0      0  15722   1815   1215   1410    495      4 
