#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     964100                      1035583                     
GPU 1     677120                      865431                      
GPU 2     795602                      949057                      
GPU 3     1093733                     1195777                     
GPU 4     722529                      950990                      
GPU 5     735993                      984972                      
GPU 6     775990                      1017524                     
GPU 7     997129                      775545                      
GPU 0     104954                      77734                       
GPU 1     31999                       27220                       
GPU 2     65610                       53409                       
GPU 3     62455                       49315                       
GPU 4     35579                       29948                       
GPU 5     35068                       28669                       
GPU 6     35581                       30035                       
GPU 7     35154                       28840                       
GPU 0     104954                      77734                       
GPU 1     31999                       27220                       
GPU 2     65610                       53409                       
GPU 3     62455                       49315                       
GPU 4     35579                       29948                       
GPU 5     35068                       28669                       
GPU 6     35581                       30035                       
GPU 7     35154                       28840                       
GPU 0     106707                      78496                       
GPU 1     31620                       27017                       
GPU 2     65467                       53363                       
GPU 3     62228                       49186                       
GPU 4     35973                       30943                       
GPU 5     34950                       28642                       
GPU 6     35632                       30176                       
GPU 7     35120                       28897                       
GPU 0     137173                      110249                      
GPU 1     58021                       55210                       
GPU 2     92698                       81111                       
GPU 3     86053                       74465                       
GPU 4     56744                       54017                       
GPU 5     53336                       49502                       
GPU 6     50780                       48650                       
GPU 7     47798                       45242                       
GPU 0     103008                      76766                       
GPU 1     31780                       27008                       
GPU 2     65008                       53165                       
GPU 3     59896                       48053                       
GPU 4     35529                       29735                       
GPU 5     35188                       28627                       
GPU 6     35614                       30161                       
GPU 7     35188                       28883                       
GPU 0     104797                      77703                       
GPU 1     31865                       27094                       
GPU 2     65349                       53250                       
GPU 3     62197                       49161                       
GPU 4     35869                       30417                       
GPU 5     34932                       28627                       
GPU 6     35443                       29650                       
GPU 7     35103                       28798                       
GPU 0     106757                      78555                       
GPU 1     32035                       27179                       
GPU 2     65349                       53250                       
GPU 3     62197                       49246                       
GPU 4     35784                       30928                       
GPU 5     35102                       28627                       
GPU 6     35273                       29223                       
GPU 7     34932                       28798                       
GPU 0     208485                      159580                      
GPU 1     124988                      104114                      
GPU 2     167929                      134701                      
GPU 3     165458                      130867                      
GPU 4     138620                      112123                      
GPU 5     136065                      109226                      
GPU 6     136405                      110589                      
GPU 7     136490                      109652                      
GPU 0     106073                      78298                       
GPU 1     31779                       27008                       
GPU 2     65348                       53250                       
GPU 3     62452                       49331                       
GPU 4     35869                       30416                       
GPU 5     34932                       28627                       
GPU 6     35528                       29990                       
GPU 7     35017                       28798                       
