# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    0     61     27     25      0      0      0      0      0      6   1215   1095     15      4 
    1     56     26     25      0      0      0      0      3      8   1215   1095     15      4 
    2     56     26     25      0      0      0      0      1      4   1215   1095     15      4 
    3     56     29     29      0      0      0      0      2      1   1215   1095     15      4 
    0     61     27     26      0      0      0      0     76   2111   1215   1095    457     68 
    1     59     26     25      0      0      0      0     93   1452   1215   1095    457     68 
    2     59     26     25      0      0      0      0    111    993   1215   1095    457     68 
    3     60     30     29      0      0      0      0     77   1673   1215   1095    457     68 
    0     61     27     25      0      0      0      0     71   1717   1215   1095    457     68 
    1     59     26     25      0      0      0      0     28   1121   1215   1095    457     68 
    2     59     26     26      0      0      0      0    101   1915   1215   1095    457     68 
    3     60     30     29      0      0      0      0     43   1053   1215   1095    457     68 
    0     61     27     25      0      0      0      0     98   1241   1215   1095    457     68 
    1     59     26     24      0      0      0      0     82   2305   1215   1095    457     68 
    2     59     26     25      0      0      0      0     71    781   1215   1095    457     68 
    3     59     30     29      0      0      0      0     95   1560   1215   1095    457     68 
    0     61     26     25      0      0      0      0     69   1305   1215   1095    457     68 
    1     59     26     24      0      0      0      0    106    928   1215   1095    457     68 
    2     59     26     25      0      0      0      0     86   1434   1215   1095    457     68 
    3     59     29     29      0      0      0      0    101    741   1215   1095    457     68 
    0     61     26     25      0      0      0      0     87   1023   1215   1095    457     68 
    1     59     25     24      0      0      0      0    115   1962   1215   1095    457     68 
    2     59     26     25      0      0      0      0     61   1262   1215   1095    457     68 
    3     59     29     29      0      0      0      0     90   1725   1215   1095    457     68 
    0     61     26     25      0      0      0      0    117   1964   1215   1095    457     68 
    1     59     25     24      0      0      0      0     58   1708   1215   1095    457     68 
    2     59     26     25      0      0      0      0    116   1038   1215   1095    457     68 
    3     59     29     28      0      0      0      0     85   1155   1215   1095    457     68 
    0     61     26     25      0      0      0      0     85   1895   1215   1095    457     68 
    1     59     25     24      0      0      0      0     95   1122   1215   1095    457     68 
    2     59     26     25      0      0      0      0     95   1513   1215   1095    457     68 
    3     59     29     28      0      0      0      0    101   1613   1215   1095    457     68 
    0     61     26     25      0      0      0      0    109   1303   1215   1095    457     68 
    1     59     25     24      0      0      0      0     75   1956   1215   1095    457     68 
    2     59     26     25      0      0      0      0     60   1221   1215   1095    457     68 
    3     59     29     28      0      0      0      0     95   1656   1215   1095    457     68 
    0     61     26     25      0      0      0      0    101    976   1215   1095    457     68 
    1     59     25     24      0      0      0      0     46    716   1215   1095    457     68 
    2     59     26     25      0      0      0      0     83   1512   1215   1095    457     68 
    3     59     29     28      0      0      0      0     56   1726   1215   1095    457     68 
