#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     8515123                     9457083                     
GPU 1     45706767                    362196945                   
GPU 2     10060366                    12083871                    
GPU 3     12630977                    10123931                    
GPU 4     16550933                    12653825                    
GPU 5     8545508                     31148816                    
GPU 6     778195                      1296992                     
GPU 7     862616                      1452828                     
GPU 0     1561596924                  92069836                    
GPU 1     36573579                    286286075                   
GPU 2     1579101808                  93071339                    
GPU 3     1567403653                  92850969                    
GPU 4     1564875395                  92757649                    
GPU 5     38515308                    303024749                   
GPU 6     193406                      170472                      
GPU 7     196281                      171298                      
GPU 0     1470190617                  86548748                    
GPU 1     36183382                    283072625                   
GPU 2     1464054646                  86174471                    
GPU 3     1461812076                  86040267                    
GPU 4     1473362222                  86736105                    
GPU 5     36460625                    286096000                   
GPU 6     51701                       46173                       
GPU 7     196281                      171298                      
GPU 0     1457784349                  85827015                    
GPU 1     30594997                    240080321                   
GPU 2     1460774583                  85958049                    
GPU 3     1466732222                  86308968                    
GPU 4     1463374430                  86132928                    
GPU 5     36227578                    283144640                   
GPU 6     73314                       59900                       
GPU 7     52622                       46070                       
GPU 0     1478109552                  87033404                    
GPU 1     17258757                    126875301                   
GPU 2     1475002276                  86849283                    
GPU 3     1473024854                  86730182                    
GPU 4     1478483764                  87065213                    
GPU 5     38694164                    306091431                   
GPU 6     69623                       70544                       
GPU 7     74953                       60413                       
GPU 0     1530177568                  90094286                    
GPU 1     9573248                     61624814                    
GPU 2     1524773665                  89751525                    
GPU 3     1531117648                  90125099                    
GPU 4     1532451107                  90227037                    
GPU 5     36208400                    283153758                   
GPU 6     73318                       62873                       
GPU 7     67574                       68086                       
GPU 0     1462255004                  86088837                    
GPU 1     14550481                    104568084                   
GPU 2     1465122553                  86238394                    
GPU 3     1463381190                  86134775                    
GPU 4     1468606965                  86457219                    
GPU 5     38404930                    303116380                   
GPU 6     51095                       45566                       
GPU 7     74738                       63169                       
GPU 0     1496826360                  88132622                    
GPU 1     15558370                    109051824                   
GPU 2     1493970746                  87941071                    
GPU 3     1492840312                  87874075                    
GPU 4     1496311411                  88102552                    
GPU 5     36588687                    286362702                   
GPU 6     73318                       62771                       
GPU 7     52527                       45974                       
GPU 0     1463836990                  86180960                    
GPU 1     264224038                   50196564                    
GPU 2     1454661495                  85620425                    
GPU 3     1450682719                  85386536                    
GPU 4     1469249170                  86495718                    
GPU 5     23699177                    184549064                   
GPU 6     73318                       62771                       
GPU 7     74840                       63271                       
GPU 0     1499538238                  88292998                    
GPU 1     854244950                   342698                      
GPU 2     1504537007                  88561015                    
GPU 3     1508064960                  88770397                    
GPU 4     1496560708                  88115029                    
GPU 5     14987983                    106583902                   
GPU 6     51195                       45666                       
GPU 7     52525                       45972                       
GPU 0     839378496                   49498140                    
GPU 1     26013662                    204701796                   
GPU 2     837237615                   49349161                    
GPU 3     844292863                   49761562                    
GPU 4     816474419                   48140513                    
GPU 5     11537151                    80773264                    
GPU 6     74136                       63282                       
GPU 7     75761                       63681                       
