#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     941433                      987541                      
GPU 1     811975                      924448                      
GPU 2     804815                      944177                      
GPU 3     789153                      959588                      
GPU 4     783512                      985468                      
GPU 5     774730                      1003875                     
GPU 6     800585                      1033014                     
GPU 7     1068294                     801220                      
GPU 0     154152                      116266                      
GPU 1     99988                       80738                       
GPU 2     99528                       80329                       
GPU 3     97789                       77104                       
GPU 4     783512                      985468                      
GPU 5     774730                      1003875                     
GPU 6     800585                      1033014                     
GPU 7     1068294                     801220                      
GPU 0     154152                      116266                      
GPU 1     99988                       80738                       
GPU 2     99528                       80329                       
GPU 3     97789                       77104                       
GPU 4     97124                       77669                       
GPU 5     96450                       76228                       
GPU 6     97475                       77765                       
GPU 7     93789                       74489                       
GPU 0     88235                       65153                       
GPU 1     35826                       30554                       
GPU 2     35877                       30401                       
GPU 3     34649                       27433                       
GPU 4     35007                       29377                       
GPU 5     33834                       26770                       
GPU 6     33936                       27947                       
GPU 7     33936                       27026                       
GPU 0     107876                      84756                       
GPU 1     55293                       49257                       
GPU 2     52224                       47058                       
GPU 3     49155                       42659                       
GPU 4     47671                       42863                       
GPU 5     44756                       39334                       
GPU 6     43886                       39487                       
GPU 7     41738                       36981                       
GPU 0     87618                       64857                       
GPU 1     35344                       30331                       
GPU 2     35957                       30382                       
GPU 3     34679                       27416                       
GPU 4     34577                       28643                       
GPU 5     33912                       26853                       
GPU 6     34014                       27671                       
GPU 7     33861                       27058                       
GPU 0     88181                       65061                       
GPU 1     35702                       30433                       
GPU 2     35855                       30382                       
GPU 3     34679                       27416                       
GPU 4     34270                       27978                       
GPU 5     34014                       26904                       
GPU 6     34219                       27416                       
GPU 7     34014                       27058                       
