#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     970042                      7510941722                  
GPU 1     553445                      628112                      
GPU 2     500245                      596669                      
GPU 3     443337                      559171                      
GPU 4     678793                      886866                      
GPU 5     649962                      870570                      
GPU 6     759572                      1019560                     
GPU 7     1068422                     908159                      
GPU 0     97609                       7551894121                  
GPU 1     66470                       53670                       
GPU 2     65874                       53245                       
GPU 3     35668                       28927                       
GPU 4     62026                       49740                       
GPU 5     34896                       28497                       
GPU 6     60920                       48292                       
GPU 7     60579                       48207                       
GPU 0     97609                       7551894121                  
GPU 1     66470                       53670                       
GPU 2     65874                       53245                       
GPU 3     35668                       28927                       
GPU 4     62026                       49740                       
GPU 5     34896                       28497                       
GPU 6     60920                       48292                       
GPU 7     60579                       48207                       
GPU 0     1009668                     7527453439                  
GPU 1     67020                       54571                       
GPU 2     64888                       53547                       
GPU 3     35301                       29673                       
GPU 4     62001                       50232                       
GPU 5     34966                       29508                       
GPU 6     60807                       49123                       
GPU 7     60722                       49123                       
GPU 0     319153                      7368286490                  
GPU 1     95679                       83921                       
GPU 2     92015                       81110                       
GPU 3     59128                       54698                       
GPU 4     81961                       72845                       
GPU 5     52568                       49841                       
GPU 6     75827                       67392                       
GPU 7     72759                       65091                       
GPU 0     1330849                     7457130445                  
GPU 1     66879                       54355                       
GPU 2     64493                       53247                       
GPU 3     35441                       29478                       
GPU 4     62023                       50436                       
GPU 5     34845                       29222                       
GPU 6     60489                       48902                       
GPU 7     59978                       48562                       
GPU 0     2032492                     7483143563                  
GPU 1     173971                      137933                      
GPU 2     168263                      135121                      
GPU 3     138530                      111181                      
GPU 4     162386                      131204                      
GPU 5     135805                      109735                      
GPU 6     161110                      129246                      
GPU 7     160855                      129076                      
GPU 0     2091464                     7475952397                  
GPU 1     66712                       54358                       
GPU 2     65008                       53421                       
GPU 3     35273                       29479                       
GPU 4     61770                       50353                       
GPU 5     34846                       29223                       
GPU 6     61002                       49074                       
GPU 7     64581                       50863                       
GPU 0     1172066                     7465555289                  
GPU 1     67817                       54867                       
GPU 2     65261                       53589                       
GPU 3     35697                       29648                       
GPU 4     61683                       50011                       
GPU 5     34846                       29223                       
GPU 6     60746                       48904                       
GPU 7     65262                       51119                       
GPU 0     998449                      7342563510                  
GPU 1     97127                       84602                       
GPU 2     101898                      87244                       
GPU 3     64325                       57168                       
GPU 4     84688                       74379                       
GPU 5     52909                       50012                       
GPU 6     77531                       68756                       
GPU 7     73186                       65263                       
GPU 0     970411                      7494422857                  
GPU 1     80597                       63302                       
GPU 2     67818                       55805                       
GPU 3     48563                       38254                       
GPU 4     74293                       58020                       
GPU 5     47455                       37657                       
GPU 6     71822                       56231                       
GPU 7     74293                       57935                       
GPU 0     691721                      7506466068                  
GPU 1     91245                       72672                       
GPU 2     88604                       71394                       
GPU 3     59467                       47454                       
GPU 4     84771                       67305                       
GPU 5     58019                       46773                       
GPU 6     83749                       66539                       
GPU 7     84004                       66624                       
