# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    0     63     30     29      0      1      0      0  24105      1   1215   1095    495    132 
    0     63     30     29      0      1      0      0   7095      0   1215   1095    495    132 
    0     63     30     29      0      1      0      0   7181      0   1215   1095    499    132 
    0     63     30     29      0      1      0      0   7179      0   1215   1095    499    132 
    0     63     30     29      0      1      0      0   7149      4   1215   1095    499    132 
    0     63     30     29      0      1      0      0   7264      0   1215   1095    499    132 
    0     63     30     29      0      1      0      0   7012      0   1215   1095    499    132 
    0     63     30     29      0      1      0      0   7240      0   1215   1095    499    132 
    0     63     30     29      0      1      0      0   7162      0   1215   1095    499    132 
    0     63     30     29      0      1      0      0   7129      0   1215   1095    499    132 
    0     63     30     29      0      1      0      0   7141      0   1215   1095    499    132 
    0     62     30     29      8      0      0      0 
