#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     3461458                     4878260                     
GPU 1     1137303                     1162332                     
GPU 2     1185085                     1213125                     
GPU 3     1454575                     1456835                     
GPU 4     771390                      1061899                     
GPU 5     1351854                     1509807                     
GPU 6     495149                      1039485                     
GPU 7     791131                      999323                      
GPU 0     4697323041                  277380876                   
GPU 1     1559488                     1915597                     
GPU 2     1555297                     1910463                     
GPU 3     1527569                     1892617                     
GPU 4     1515483                     1887595                     
GPU 5     2720268                     3986252                     
GPU 6     1534965                     1898434                     
GPU 7     1526860                     1895161                     
GPU 0     6916703248                  407063352                   
GPU 1     21601                       24672                       
GPU 2     43006                       38910                       
GPU 3     77207                       61131                       
GPU 4     77411                       61847                       
GPU 5     1844127                     3143618                     
GPU 6     80379                       62665                       
GPU 7     80073                       62563                       
GPU 0     6895635787                  405859183                   
GPU 1     76168                       65930                       
GPU 2     86304                       71050                       
GPU 3     87431                       71562                       
GPU 4     88047                       72485                       
GPU 5     1848849                     3144722                     
GPU 6     94093                       74946                       
GPU 7     90408                       73309                       
GPU 0     6885260138                  405245427                   
GPU 1     72782                       61113                       
GPU 2     75341                       62341                       
GPU 3     76877                       63262                       
GPU 4     75970                       62762                       
GPU 5     1848849                     3144722                     
GPU 6     94093                       74946                       
GPU 7     90408                       73309                       
GPU 0     6234816992                  367005988                   
GPU 1     103584                      97852                       
GPU 2     114946                      102458                      
GPU 3     115049                      101538                      
GPU 4     113207                      99594                       
GPU 5     1833184                     3130490                     
GPU 6     81495                       65523                       
GPU 7     81696                       65521                       
GPU 0     6924142473                  407530325                   
GPU 1     69400                       59369                       
GPU 2     75235                       62235                       
GPU 3     81069                       65203                       
GPU 4     76155                       62849                       
GPU 5     1701058                     2874753                     
GPU 6     112925                      97466                       
GPU 7     102079                      91124                       
