#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     1257083                     8089385680                  
GPU 1     830718                      946262                      
GPU 2     791087                      946710                      
GPU 3     856341                      995946                      
GPU 4     752830                      971151                      
GPU 5     745789                      988921                      
GPU 6     764432                      1005561                     
GPU 7     1094129                     820596                      
GPU 0     236624                      8111150849                  
GPU 1     161273                      129223                      
GPU 2     155920                      126538                      
GPU 3     152955                      122548                      
GPU 4     152037                      122141                      
GPU 5     151735                      121838                      
GPU 6     153991                      123377                      
GPU 7     152558                      122456                      
GPU 0     236624                      8111150849                  
GPU 1     161273                      129223                      
GPU 2     155920                      126538                      
GPU 3     152955                      122548                      
GPU 4     152037                      122141                      
GPU 5     151735                      121838                      
GPU 6     153991                      123377                      
GPU 7     152558                      122456                      
GPU 0     135275                      8105224893                  
GPU 1     83946                       76380                       
GPU 2     78851                       72919                       
GPU 3     73022                       66374                       
GPU 4     70056                       64022                       
GPU 5     66681                       61261                       
GPU 6     64227                       59829                       
GPU 7     60240                       56353                       
GPU 0     118669                      7899766722                  
GPU 1     33116                       29028                       
GPU 2     32400                       28516                       
GPU 3     30969                       25348                       
GPU 4     30663                       25348                       
GPU 5     30765                       25245                       
GPU 6     30969                       25858                       
GPU 7     30559                       25245                       
GPU 0     97503                       8104647254                  
GPU 1     58257                       45890                       
GPU 2     56315                       44970                       
GPU 3     42415                       34034                       
GPU 4     43948                       35976                       
GPU 5     43233                       34954                       
GPU 6     43949                       36181                       
GPU 7     41906                       33933                       
GPU 0     144935                      8092391187                  
GPU 1     37409                       32196                       
GPU 2     36183                       31583                       
GPU 3     48244                       36489                       
GPU 4     45791                       35672                       
GPU 5     44258                       33934                       
GPU 6     44155                       34036                       
GPU 7     45790                       35467                       
