#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     2384306874                  2213416753                  
GPU 1     840987                      955482                      
GPU 2     802386                      959037                      
GPU 3     777577                      965771                      
GPU 4     754158                      975858                      
GPU 5     747129                      991595                      
GPU 6     765940                      1014353                     
GPU 7     1065000                     840789                      
GPU 0     2394215504                  2221914204                  
GPU 1     94717                       74494                       
GPU 2     36861                       32083                       
GPU 3     35582                       28926                       
GPU 4     754158                      975858                      
GPU 5     747129                      991595                      
GPU 6     765940                      1014353                     
GPU 7     1065000                     840789                      
GPU 0     2394215504                  2221914204                  
GPU 1     94717                       74494                       
GPU 2     36861                       32083                       
GPU 3     35582                       28926                       
GPU 4     34815                       28500                       
GPU 5     34894                       28581                       
GPU 6     34639                       28581                       
GPU 7     34895                       28496                       
GPU 0     2333171781                  2165419060                  
GPU 1     125380                      104910                      
GPU 2     64058                       59879                       
GPU 3     58514                       53737                       
GPU 4     55869                       51604                       
GPU 5     53320                       49566                       
GPU 6     50760                       47433                       
GPU 7     47859                       45129                       
GPU 0     2356289249                  2186959334                  
GPU 1     95591                       75059                       
GPU 2     36975                       32119                       
GPU 3     35527                       28882                       
GPU 4     34845                       28541                       
GPU 5     34846                       28541                       
GPU 6     34760                       28456                       
GPU 7     34931                       28541                       
GPU 0     2355807171                  2186511918                  
GPU 1     94652                       74546                       
GPU 2     36804                       32118                       
GPU 3     35356                       28796                       
GPU 4     34759                       28455                       
GPU 5     35015                       28625                       
GPU 6     34845                       28625                       
GPU 7     34504                       28455                       
GPU 0     2320214759                  2153811663                  
GPU 1     94400                       74463                       
GPU 2     37061                       32120                       
GPU 3     35698                       28967                       
GPU 4     34761                       28541                       
GPU 5     35017                       28627                       
GPU 6     34847                       28797                       
GPU 7     34932                       28542                       
GPU 0     2332814810                  2164830378                  
GPU 1     95252                       74719                       
GPU 2     37742                       32545                       
GPU 3     35527                       28882                       
GPU 4     34675                       28456                       
GPU 5     34846                       28456                       
GPU 6     34846                       28626                       
GPU 7     34846                       28541                       
GPU 0     2344658142                  2176480875                  
GPU 1     125330                      104967                      
GPU 2     63389                       59555                       
GPU 3     58959                       53932                       
GPU 4     55636                       51546                       
GPU 5     52909                       49331                       
GPU 6     50268                       47371                       
GPU 7     47201                       44730                       
GPU 0     2353709495                  2184241739                  
GPU 1     200900                      157874                      
GPU 2     141345                      114337                      
GPU 3     138619                      110674                      
GPU 4     135637                      109225                      
GPU 5     135893                      109140                      
GPU 6     135467                      108970                      
GPU 7     135382                      108885                      
