# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    0     64     26     24     23      0      0      0   5390   2260   1215   1200    549      4 
    0     61     26     24     25      0      0      0   2144   2432   1215   1095    549      4 
    0     61     26     24     25      0      0      0   2145   2435   1215   1095    549      4 
    0     61     26     24     25      0      0      0   2145   2525   1215   1095    549      4 
    0     61     26     24     25      0      0      0   2259   2436   1215   1095    549      4 
    0     61     26     24     25      0      0      0   2086   2535   1215   1095    549      4 
    0     61     26     24     26      0      0      0   2029   2057   1215   1095    549      4 
    0     61     26     24     26      0      0      0   2028   2121   1215   1095    549      4 
    0     61     26     25     27      0      0      0   2260   2393   1215   1095    549      4 
    0     61     26     24     25      0      0      0   2085   2111   1215   1095    549      4 
