#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     6088747168                  358964125                   
GPU 1     556609                      795716                      
GPU 2     805982                      941276                      
GPU 3     782810                      949245                      
GPU 4     777756                      967630                      
GPU 5     758711                      968734                      
GPU 6     811497                      1013141                     
GPU 7     1117396                     812651                      
GPU 0     6103902152                  359099088                   
GPU 1     26009                       25701                       
GPU 2     35733                       30306                       
GPU 3     34966                       27542                       
GPU 4     35273                       29591                       
GPU 5     34710                       27697                       
GPU 6     36605                       29643                       
GPU 7     36247                       28414                       
GPU 0     6103902152                  359099088                   
GPU 1     26009                       25701                       
GPU 2     35733                       30306                       
GPU 3     34966                       27542                       
GPU 4     35273                       29591                       
GPU 5     34710                       27697                       
GPU 6     36605                       29643                       
GPU 7     36247                       28414                       
GPU 0     6076277777                  357473976                   
GPU 1     26144                       25632                       
GPU 2     35306                       30086                       
GPU 3     34589                       27426                       
GPU 4     35101                       29268                       
GPU 5     34436                       27528                       
GPU 6     36738                       28807                       
GPU 7     36278                       28449                       
GPU 0     6092516942                  358444885                   
GPU 1     38462                       40917                       
GPU 2     51658                       46748                       
GPU 3     48794                       42503                       
GPU 4     49101                       44191                       
GPU 5     45981                       40252                       
GPU 6     47004                       40815                       
GPU 7     44549                       38514                       
GPU 0     6084826232                  357976744                   
GPU 1     26085                       25676                       
GPU 2     35854                       30381                       
GPU 3     34780                       27466                       
GPU 4     35598                       29716                       
GPU 5     34575                       27568                       
GPU 6     37235                       29870                       
GPU 7     36160                       28335                       
GPU 0     6054246331                  356214551                   
GPU 1     71962                       66694                       
GPU 2     99478                       80247                       
GPU 3     96563                       76463                       
GPU 4     98558                       78969                       
GPU 5     98916                       77691                       
GPU 6     103315                      81117                       
GPU 7     103981                      80300                       
GPU 0     6076883095                  357525659                   
GPU 1     39383                       41327                       
GPU 2     51863                       46902                       
GPU 3     49357                       42810                       
GPU 4     48027                       42861                       
GPU 5     45674                       40048                       
GPU 6     46953                       40764                       
GPU 7     44191                       38309                       
