#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     865824937                   7777827087                  
GPU 1     825143                      935425                      
GPU 2     807122                      966155                      
GPU 3     787136                      973294                      
GPU 4     755665                      980271                      
GPU 5     753736                      999460                      
GPU 6     770620                      1013702                     
GPU 7     1036640                     818400                      
GPU 0     888454679                   7988445249                  
GPU 1     127841                      101832                      
GPU 2     807122                      966155                      
GPU 3     787136                      973294                      
GPU 4     755665                      980271                      
GPU 5     753736                      999460                      
GPU 6     770620                      1013702                     
GPU 7     1036640                     818400                      
GPU 0     888454679                   7988445249                  
GPU 1     127841                      101832                      
GPU 2     97380                       79665                       
GPU 3     95375                       76331                       
GPU 4     121744                      97016                       
GPU 5     92667                       74952                       
GPU 6     118523                      95126                       
GPU 7     111665                      89189                       
GPU 0     898088183                   8075510826                  
GPU 1     65032                       52445                       
GPU 2     34741                       30341                       
GPU 3     33312                       27223                       
GPU 4     59000                       48305                       
GPU 5     32135                       26660                       
GPU 6     58488                       46975                       
GPU 7     64578                       51324                       
GPU 0     898082686                   8075359516                  
GPU 1     82202                       69977                       
GPU 2     50436                       46702                       
GPU 3     47521                       42405                       
GPU 4     71818                       62406                       
GPU 5     43377                       39336                       
GPU 6     67470                       57853                       
GPU 7     66242                       56319                       
GPU 0     887523491                   7980535088                  
GPU 1     65065                       52379                       
GPU 2     34936                       30435                       
GPU 3     33760                       27468                       
GPU 4     58518                       47264                       
GPU 5     32379                       26752                       
GPU 6     58517                       47008                       
GPU 7     58466                       46394                       
