#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     1157338                     1122328                     
GPU 1     3191138                     2794049                     
GPU 2     1087750                     1100259                     
GPU 3     1254527                     1233565                     
GPU 4     832994                      1076082                     
GPU 5     628466                      960927                      
GPU 6     812761                      1146492                     
GPU 7     367695                      696685                      
GPU 0     108734                      93376                       
GPU 1     6880822566                  405885175                   
GPU 2     78049                       71084                       
GPU 3     43929                       42291                       
GPU 4     43922                       43410                       
GPU 5     43308                       42079                       
GPU 6     45050                       43514                       
GPU 7     45463                       43108                       
GPU 0     134064                      123625                      
GPU 1     6928291560                  407675951                   
GPU 2     235074                      185111                      
GPU 3     216339                      167809                      
GPU 4     210809                      165145                      
GPU 5     211423                      165146                      
GPU 6     220425                      170156                      
GPU 7     217442                      167995                      
GPU 0     106621                      89533                       
GPU 1     6893921787                  405592085                   
GPU 2     135840                      106563                      
GPU 3     96960                       76482                       
GPU 4     94606                       75357                       
GPU 5     97576                       76791                       
GPU 6     99316                       78532                       
GPU 7     96759                       76384                       
GPU 0     119420                      110006                      
GPU 1     6915406400                  406896299                   
GPU 2     133132                      116657                      
GPU 3     105667                      93892                       
GPU 4     107816                      93891                       
GPU 5     106587                      92457                       
GPU 6     105152                      91432                       
GPU 7     104024                      89075                       
GPU 0     109287                      90766                       
GPU 1     6850983498                  403066037                   
GPU 2     129960                      103559                      
GPU 3     98298                       77205                       
GPU 4     95126                       75670                       
GPU 5     94921                       75466                       
GPU 6     97994                       77719                       
GPU 7     99735                       77822                       
GPU 0     89318                       76222                       
GPU 1     6144564778                  361530627                   
GPU 2     108859                      88602                       
GPU 3     87905                       70099                       
GPU 4     83437                       67875                       
GPU 5     87840                       70129                       
GPU 6     84361                       68492                       
GPU 7     88768                       70646                       
