#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     6105626688                  359956995                   
GPU 1     551926                      793638                      
GPU 2     800532                      937997                      
GPU 3     769404                      943050                      
GPU 4     761506                      958731                      
GPU 5     759600                      969870                      
GPU 6     792913                      999760                      
GPU 7     1095133                     782237                      
GPU 0     6106138858                  359231478                   
GPU 1     47149                       43668                       
GPU 2     63378                       51808                       
GPU 3     61843                       48686                       
GPU 4     63124                       51195                       
GPU 5     61691                       48636                       
GPU 6     64866                       50838                       
GPU 7     66810                       51246                       
GPU 0     6106138858                  359231478                   
GPU 1     47149                       43668                       
GPU 2     63378                       51808                       
GPU 3     61843                       48686                       
GPU 4     63124                       51195                       
GPU 5     61691                       48636                       
GPU 6     64866                       50838                       
GPU 7     66810                       51246                       
GPU 0     6110494628                  359487474                   
GPU 1     46644                       43525                       
GPU 2     69456                       55545                       
GPU 3     61784                       48691                       
GPU 4     64240                       51862                       
GPU 5     61478                       48538                       
GPU 6     66746                       52425                       
GPU 7     66901                       51198                       
GPU 0     6049886024                  355949154                   
GPU 1     73908                       70941                       
GPU 2     97180                       81478                       
GPU 3     99431                       80455                       
GPU 4     101885                      82756                       
GPU 5     97589                       78562                       
GPU 6     97946                       78868                       
GPU 7     100348                      78867                       
GPU 0     6068711017                  357066874                   
GPU 1     93750                       85107                       
GPU 2     128581                      102445                      
GPU 3     126024                      98814                       
GPU 4     126076                      99582                       
GPU 5     124593                      98150                       
GPU 6     132162                      102651                      
GPU 7     134312                      102958                      
GPU 0     6091853590                  358390896                   
GPU 1     46441                       43321                       
GPU 2     63472                       51811                       
GPU 3     61836                       48640                       
GPU 4     62552                       49714                       
GPU 5     61478                       48487                       
GPU 6     65109                       50942                       
GPU 7     67002                       51300                       
