#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     912182                      968030                      
GPU 1     809063                      921569                      
GPU 2     799766                      944753                      
GPU 3     782859                      959541                      
GPU 4     730921                      958983                      
GPU 5     749052                      981610                      
GPU 6     773481                      1000976                     
GPU 7     1004696                     793181                      
GPU 0     87851                       65427                       
GPU 1     64456                       51759                       
GPU 2     35735                       30564                       
GPU 3     34302                       27339                       
GPU 4     63076                       49969                       
GPU 5     749052                      981610                      
GPU 6     773481                      1000976                     
GPU 7     1004696                     793181                      
GPU 0     87851                       65427                       
GPU 1     64456                       51759                       
GPU 2     35735                       30564                       
GPU 3     34302                       27339                       
GPU 4     63076                       49969                       
GPU 5     33382                       26879                       
GPU 6     34402                       28617                       
GPU 7     33071                       26672                       
GPU 0     88918                       66087                       
GPU 1     62811                       51139                       
GPU 2     35577                       30714                       
GPU 3     33837                       27233                       
GPU 4     62914                       49962                       
GPU 5     33479                       27131                       
GPU 6     34404                       28926                       
GPU 7     33841                       27288                       
GPU 0     108388                      85472                       
GPU 1     81789                       69411                       
GPU 2     51611                       47007                       
GPU 3     48439                       42455                       
GPU 4     75958                       63222                       
GPU 5     45012                       39693                       
GPU 6     43733                       39641                       
GPU 7     41841                       37135                       
GPU 0     89411                       66137                       
GPU 1     64142                       51508                       
GPU 2     35754                       30536                       
GPU 3     34526                       27416                       
GPU 4     62608                       48849                       
GPU 5     33555                       26905                       
GPU 6     34322                       28695                       
GPU 7     33861                       27110                       
