#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     1149566                     1199547                     
GPU 1     812686                      940739                      
GPU 2     784479                      944455                      
GPU 3     784311                      967657                      
GPU 4     754496                      973300                      
GPU 5     750206                      991149                      
GPU 6     761855                      1007285                     
GPU 7     1113465                     835099                      
GPU 0     94713                       72784                       
GPU 1     65618                       53160                       
GPU 2     784479                      944455                      
GPU 3     784311                      967657                      
GPU 4     754496                      973300                      
GPU 5     750206                      991149                      
GPU 6     761855                      1007285                     
GPU 7     1113465                     835099                      
GPU 0     94713                       72784                       
GPU 1     65618                       53160                       
GPU 2     37289                       32425                       
GPU 3     35577                       28751                       
GPU 4     34895                       28667                       
GPU 5     34981                       28411                       
GPU 6     35476                       29762                       
GPU 7     34879                       28483                       
GPU 0     97993                       74390                       
GPU 1     66295                       53428                       
GPU 2     37322                       32295                       
GPU 3     35369                       28721                       
GPU 4     34858                       28636                       
GPU 5     40057                       31022                       
GPU 6     35642                       29929                       
GPU 7     34960                       28479                       
GPU 0     126857                      105217                      
GPU 1     95079                       82896                       
GPU 2     63641                       59807                       
GPU 3     58955                       53844                       
GPU 4     55718                       51884                       
GPU 5     52566                       48988                       
GPU 6     50691                       47198                       
GPU 7     47284                       44643                       
GPU 0     95931                       73269                       
GPU 1     65601                       53163                       
GPU 2     36975                       32204                       
GPU 3     35442                       28711                       
GPU 4     35016                       28882                       
GPU 5     34846                       28456                       
GPU 6     35102                       28797                       
GPU 7     35187                       28627                       
GPU 0     94572                       72590                       
GPU 1     66371                       53420                       
GPU 2     37147                       32290                       
GPU 3     35272                       28542                       
GPU 4     35102                       28968                       
GPU 5     34846                       28371                       
GPU 6     35613                       29905                       
GPU 7     35017                       28456                       
GPU 0     192125                      151826                      
GPU 1     168610                      134786                      
GPU 2     139641                      113570                      
GPU 3     137767                      109992                      
GPU 4     135722                      109480                      
GPU 5     136318                      109225                      
GPU 6     135891                      109650                      
GPU 7     135635                      108883                      
GPU 0     98914                       74718                       
GPU 1     65346                       52907                       
GPU 2     37231                       32375                       
GPU 3     35527                       28712                       
GPU 4     35272                       29308                       
GPU 5     34591                       28286                       
GPU 6     35443                       29479                       
GPU 7     34932                       28456                       
GPU 0     129077                      106329                      
GPU 1     94571                       82643                       
GPU 2     63558                       59724                       
GPU 3     59128                       53931                       
GPU 4     55720                       51886                       
GPU 5     52568                       48989                       
GPU 6     50693                       47626                       
GPU 7     47541                       44729                       
