# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    0     53     25     24      0      0      0      0      0      0   1215    210      3      2 
    1     52     23     22      0      0      0      0      2      0   1215    210      3      2 
    2     51     24     23      0      0      0      0      0      2   1215    210      3      2 
    3     51     24     24      0      0      0      0      0      0   1215    210      3      2 
    4     51     29     28      0      0      0      0      0      0   1215    210      3      2 
    5     53     27     27      0      0      0      0      8     12   1215    210      3      2 
    6     53     29     27      0      0      0      0      2     17   1215   1095     15      4 
    7     51     28     28      0      0      0      0      2      0   1215    210      3      2 
    0     61     26     24     25      0      0      0   6131   6362   1215   1095    435     36 
    1     52     23     22      0      0      0      0      0      0   1215    210      3      2 
    2     51     24     22      0      0      0      0      1      0   1215    210      3      2 
    3     51     24     24      0      0      0      0      0      0   1215    210      3      2 
    4     51     29     28      0      0      0      0      0      0   1215    210      3      2 
    5     53     27     27      0      0      0      0      1      0   1215    210      3      2 
    6     62     29     27     33      0      0      0      3   6279   1215   1095    439     36 
    7     52     28     28      0      0      0      0      0      0   1215    210      3      2 
    0     61     26     24     25      0      0      0   6367   6415   1215   1095    435     36 
    1     52     23     22      0      0      0      0      0      0   1215    210      3      2 
    2     51     23     23      0      0      0      0      0      0   1215    210      3      2 
    3     51     24     24      0      0      0      0      0      0   1215    210      3      2 
    4     51     29     28      0      0      0      0      0      0   1215    210      3      2 
    5     53     27     27      0      0      0      0      0      0   1215    210      3      2 
    6     62     29     27     32      0      0      0      1   6221   1215   1095    439     36 
    7     52     28     28      0      0      0      0      0      0   1215    210      3      2 
    0     61     26     24     25      0      0      0   6360   6362   1215   1095    435     36 
    1     52     23     22      0      0      0      0      0      0   1215    210      3      2 
    2     51     23     23      0      0      0      0      0      0   1215    210      3      2 
    3     50     24     24      0      0      0      0      0      0   1215    210      3      2 
    4     51     29     28      0      0      0      0      0      0   1215    210      3      2 
    5     53     27     27      0      0      0      0      0      0   1215    210      3      2 
    6     62     29     27     31      0      0      0      1   6279   1215   1095    439     36 
    7     52     28     28      0      0      0      0      0      0   1215    210      3      2 
    0     61     26     24     25      0      0      0   6422   6349   1215   1095    435     36 
    1     52     23     22      0      0      0      0      0      2   1215    210      3      2 
    2     51     23     22      0      0      0      0      2      0   1215    210      3      2 
    3     51     24     24      0      0      0      0      0      0   1215    210      3      2 
    4     51     29     28      0      0      0      0      0      0   1215    210      3      2 
    5     53     27     27      0      0      0      0      0      0   1215    210      3      2 
    6     62     29     27     31      0      0      0      1   6279   1215   1095    439     36 
    7     52     28     28      0      0      0      0      0      0   1215    210      3      2 
    0     61     26     24     25      0      0      0   6253   6549   1215   1095    435     36 
    1     52     23     22      0      0      0      0      0      0   1215    210      3      2 
    2     51     23     23      0      0      0      0      0      0   1215    210      3      2 
    3     50     24     24      0      0      0      0      2      0   1215    210      3      2 
# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    4     51     29     28      0      0      0      0      0      0   1215    210      3      2 
    5     53     27     27      0      0      0      0      0      0   1215    210      3      2 
    6     62     29     27     31      0      0      0      1   6221   1215   1095    439     36 
    7     52     28     28      0      0      0      0      0      0   1215    210      3      2 
    0     54     25     24      0      0      0      0      0      0   1215    300      0      1 
    1     52     23     22      0      0      0      0      0      0   1215    210      0      1 
    2     50     23     22      0      0      0      0      0      0   1215    210      0      1 
    3     51     24     23      0      0      0      0      0      0   1215    210      0      1 
    4     51     29     28      0      0      0      0      3 
