#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     1196604                     1157350                     
GPU 1     1284361                     1214439                     
GPU 2     1192277                     1186032                     
GPU 3     1354689                     1311296                     
GPU 4     886487                      1151344                     
GPU 5     480486                      903524                      
GPU 6     9311641                     8355032                     
GPU 7     357244                      827303                      
GPU 0     6237982900                  6241334985                  
GPU 1     116126                      126469                      
GPU 2     84074                       98309                       
GPU 3     44281                       70111                       
GPU 4     42912                       69233                       
GPU 5     78139                       94832                       
GPU 6     5937071850                  2412621                     
GPU 7     40544                       67062                       
GPU 0     6541172826                  6544966647                  
GPU 1     173234                      162586                      
GPU 2     213769                      180086                      
GPU 3     243143                      196357                      
GPU 4     236319                      191983                      
GPU 5     254950                      205803                      
GPU 6     6195100965                  1426150                     
GPU 7     215926                      178761                      
GPU 0     6494494372                  6498295741                  
GPU 1     115179                      96239                       
GPU 2     98388                       79550                       
GPU 3     99313                       77710                       
GPU 4     96245                       76074                       
GPU 5     131468                      101878                      
GPU 6     6149003161                  1318207                     
GPU 7     93386                       74749                       
GPU 0     6515998666                  6519573559                  
GPU 1     98507                       81816                       
GPU 2     87748                       70853                       
GPU 3     84368                       66962                       
GPU 4     83242                       66347                       
GPU 5     105972                      83242                       
GPU 6     6172304221                  1312721                     
GPU 7     85799                       67575                       
GPU 0     6375376728                  6379055234                  
GPU 1     120298                      98695                       
GPU 2     99015                       79867                       
GPU 3     100040                      78025                       
GPU 4     94920                       75568                       
GPU 5     131373                      101883                      
GPU 6     6037614012                  1296544                     
GPU 7     85799                       67575                       
GPU 0     6536532600                  6540276679                  
GPU 1     99000                       82107                       
GPU 2     85895                       70026                       
GPU 3     85895                       67774                       
GPU 4     84973                       67262                       
GPU 5     105859                      83233                       
GPU 6     6190974410                  1316576                     
GPU 7     99837                       78026                       
