#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     2958558                     2684433                     
GPU 1     1234645                     1254032                     
GPU 2     1159738                     1200141                     
GPU 3     1345298                     1350868                     
GPU 4     825695                      1127670                     
GPU 5     678405                      1057826                     
GPU 6     430620                      949646                      
GPU 7     819851                      863001                      
GPU 0     1048075                     1484466                     
GPU 1     1561149                     1904647                     
GPU 2     1563142                     1908721                     
GPU 3     1503730                     1866481                     
GPU 4     1502892                     1867223                     
GPU 5     1499405                     1866168                     
GPU 6     1507867                     1871422                     
GPU 7     1477225                     16606107786                 
GPU 0     27133                       27849                       
GPU 1     66859                       58566                       
GPU 2     61231                       53858                       
GPU 3     77306                       61333                       
GPU 4     80480                       63688                       
GPU 5     75463                       60616                       
GPU 6     75872                       60513                       
GPU 7     75052                       23618467222                 
GPU 0     88155                       72285                       
GPU 1     95934                       78733                       
GPU 2     116206                      94398                       
GPU 3     90713                       73410                       
GPU 4     106480                      81601                       
GPU 5     84672                       70543                       
GPU 6     86720                       71465                       
GPU 7     75052                       23618467222                 
GPU 0     183582                      153378                      
GPU 1     228329                      186554                      
GPU 2     203140                      168532                      
GPU 3     185834                      154196                      
GPU 4     183682                      153989                      
GPU 5     185013                      154194                      
GPU 6     188796                      155828                      
GPU 7     88564                       23495143916                 
GPU 0     120813                      108219                      
GPU 1     126955                      112212                      
GPU 2     142274                      124361                      
GPU 3     114868                      101457                      
GPU 4     110058                      98489                       
GPU 5     108933                      96750                       
GPU 6     105966                      94295                       
GPU 7     190023                      23515141452                 
GPU 0     75354                       62863                       
GPU 1     117743                      94911                       
GPU 2     96044                       78535                       
GPU 3     76077                       63073                       
GPU 4     80274                       65223                       
GPU 5     75564                       62970                       
GPU 6     75563                       62662                       
GPU 7     100746                      22954294053                 
