#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     1156881                     1148688                     
GPU 1     1139483                     1157222                     
GPU 2     1320413                     1316950                     
GPU 3     13203646                    12967962                    
GPU 4     774849                      1076242                     
GPU 5     700126                      1047672                     
GPU 6     716237                      1162723                     
GPU 7     1045467                     770344                      
GPU 0     97270                       71160                       
GPU 1     95227                       72905                       
GPU 2     55693                       46991                       
GPU 3     48425                       199436                      
GPU 4     76479                       60303                       
GPU 5     43616                       35630                       
GPU 6     32047                       27645                       
GPU 7     31739                       27132                       
GPU 0     97270                       71160                       
GPU 1     95227                       72905                       
GPU 2     55693                       46991                       
GPU 3     48425                       199436                      
GPU 4     76479                       60303                       
GPU 5     43616                       35630                       
GPU 6     32047                       27645                       
GPU 7     31739                       27132                       
GPU 0     32315                       31292                       
GPU 1     93570                       78026                       
GPU 2     134096                      104331                      
GPU 3     88477                       70986                       
GPU 4     106276                      82750                       
GPU 5     82135                       65053                       
GPU 6     99115                       77021                       
GPU 7     95539                       74262                       
GPU 0     98942                       78193                       
GPU 1     114581                      91379                       
GPU 2     111003                      89742                       
GPU 3     78908                       65722                       
GPU 4     132978                      103643                      
GPU 5     99863                       78909                       
GPU 6     87699                       70221                       
GPU 7     87393                       69914                       
GPU 0     257060                      209532                      
GPU 1     298964                      242340                      
GPU 2     290995                      237334                      
GPU 3     230385                      195735                      
GPU 4     257062                      210555                      
GPU 5     232119                      191542                      
GPU 6     241725                      198286                      
GPU 7     241624                      197060                      
GPU 0     100269                      77885                       
GPU 1     114374                      90150                       
GPU 2     107321                      86776                       
GPU 3     75431                       63063                       
GPU 4     126638                      99348                       
GPU 5     93319                       74614                       
GPU 6     82689                       66744                       
GPU 7     84120                       67255                       
