#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     6267164403                  369579302                   
GPU 1     622849                      833445                      
GPU 2     801981                      946735                      
GPU 3     788807                      958550                      
GPU 4     753727                      960633                      
GPU 5     754425                      979948                      
GPU 6     799449                      1017021                     
GPU 7     1130384                     807417                      
GPU 0     6030248803                  354825228                   
GPU 1     97375                       86573                       
GPU 2     99629                       80891                       
GPU 3     97685                       77257                       
GPU 4     125845                      99426                       
GPU 5     96714                       76746                       
GPU 6     799449                      1017021                     
GPU 7     1130384                     807417                      
GPU 0     6030248803                  354825228                   
GPU 1     97375                       86573                       
GPU 2     99629                       80891                       
GPU 3     97685                       77257                       
GPU 4     125845                      99426                       
GPU 5     96714                       76746                       
GPU 6     100196                      79563                       
GPU 7     97882                       77507                       
GPU 0     6030063384                  354776907                   
GPU 1     53037                       46280                       
GPU 2     35529                       30768                       
GPU 3     34402                       27440                       
GPU 4     63225                       50221                       
GPU 5     33941                       27235                       
GPU 6     35733                       29385                       
GPU 7     34507                       27698                       
GPU 0     6016113498                  353973287                   
GPU 1     64546                       60966                       
GPU 2     47975                       45469                       
GPU 3     44702                       40712                       
GPU 4     76208                       64700                       
GPU 5     45367                       39997                       
GPU 6     45213                       40406                       
GPU 7     43272                       38157                       
GPU 0     5959190481                  350607872                   
GPU 1     49870                       44704                       
GPU 2     34986                       30485                       
GPU 3     33859                       27210                       
GPU 4     63474                       50994                       
GPU 5     33962                       27312                       
GPU 6     34678                       28336                       
GPU 7     34984                       27977                       
GPU 0     6116096761                  359837935                   
GPU 1     49203                       44395                       
GPU 2     35854                       30944                       
GPU 3     34321                       27467                       
GPU 4     63578                       50177                       
GPU 5     33707                       27109                       
GPU 6     35702                       29257                       
GPU 7     35242                       28081                       
