#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     1206838                     1192145                     
GPU 1     1235544                     1205344                     
GPU 2     1213333                     1230299                     
GPU 3     1340292                     1342260                     
GPU 4     1416696                     1493755                     
GPU 5     638411                      1088276                     
GPU 6     601279                      1263089                     
GPU 7     395210926                   234609670                   
GPU 0     102479                      76065                       
GPU 1     99514                       76171                       
GPU 2     71260                       54366                       
GPU 3     48532                       40341                       
GPU 4     48125                       40241                       
GPU 5     47615                       39833                       
GPU 6     47611                       40239                       
GPU 7     395210926                   234609670                   
GPU 0     72996                       61529                       
GPU 1     84462                       70641                       
GPU 2     128484                      100432                      
GPU 3     126742                      97053                       
GPU 4     123466                      95312                       
GPU 5     124387                      95824                       
GPU 6     124516                      96766                       
GPU 7     1134488600                  10201265769                 
GPU 0     125717                      107187                      
GPU 1     134930                      115377                      
GPU 2     119778                      104217                      
GPU 3     113943                      97563                       
GPU 4     109538                      94490                       
GPU 5     104930                      91212                       
GPU 6     103086                      90289                       
GPU 7     1158666359                  10418756769                 
GPU 0     125717                      107187                      
GPU 1     134930                      115377                      
GPU 2     119778                      104217                      
GPU 3     113943                      97563                       
GPU 4     109538                      94490                       
GPU 5     104930                      91212                       
GPU 6     103086                      90289                       
GPU 7     1158666359                  10418756769                 
GPU 0     96485                       75737                       
GPU 1     87799                       71240                       
GPU 2     99349                       79827                       
GPU 3     96385                       75636                       
GPU 4     96183                       75638                       
GPU 5     96185                       75742                       
GPU 6     99765                       78402                       
GPU 7     1156932149                  10403278566                 
GPU 0     86272                       65522                       
GPU 1     100582                      77992                       
GPU 2     86578                       68179                       
GPU 3     87804                       66339                       
GPU 4     81365                       63068                       
GPU 5     66134                       51210                       
GPU 6     31073                       30153                       
GPU 7     1163132796                  10459412363                 
