#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     6064145448                  357548585                   
GPU 1     547310                      787001                      
GPU 2     788502                      924842                      
GPU 3     767859                      930822                      
GPU 4     950887                      1087489                     
GPU 5     759779                      969373                      
GPU 6     812818                      1003782                     
GPU 7     1102709                     787649                      
GPU 0     6070537116                  357138580                   
GPU 1     46997                       43259                       
GPU 2     35529                       30615                       
GPU 3     34352                       27441                       
GPU 4     33892                       28158                       
GPU 5     33994                       27287                       
GPU 6     64150                       49866                       
GPU 7     65941                       50019                       
GPU 0     6070537116                  357138580                   
GPU 1     46997                       43259                       
GPU 2     35529                       30615                       
GPU 3     34352                       27441                       
GPU 4     33892                       28158                       
GPU 5     33994                       27287                       
GPU 6     64150                       49866                       
GPU 7     65941                       50019                       
GPU 0     6032846691                  354922169                   
GPU 1     47002                       43269                       
GPU 2     36159                       30891                       
GPU 3     34369                       27516                       
GPU 4     34268                       28130                       
GPU 5     33091                       26852                       
GPU 6     64649                       49663                       
GPU 7     65980                       49971                       
GPU 0     5998190957                  352899398                   
GPU 1     59076                       58309                       
GPU 2     50278                       46442                       
GPU 3     48079                       42351                       
GPU 4     46647                       41890                       
GPU 5     45164                       39844                       
GPU 6     74778                       61736                       
GPU 7     74369                       60303                       
GPU 0     5903557084                  347316755                   
GPU 1     46850                       43270                       
GPU 2     35751                       30688                       
GPU 3     34166                       27363                       
GPU 4     34166                       27772                       
GPU 5     33552                       27056                       
GPU 6     63678                       49050                       
GPU 7     66799                       50380                       
GPU 0     5992239550                  352569763                   
GPU 1     93756                       84702                       
GPU 2     103270                      82452                       
GPU 3     98103                       77388                       
GPU 4     96160                       76518                       
GPU 5     96825                       76774                       
GPU 6     130891                      100815                      
GPU 7     131704                      100913                      
