#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     947146                      1011330                     
GPU 1     797603                      922601                      
GPU 2     790481                      942947                      
GPU 3     777328                      956601                      
GPU 4     739341                      960400                      
GPU 5     726262                      968349                      
GPU 6     741174                      981555                      
GPU 7     949777                      699835                      
GPU 0     127680                      93687                       
GPU 1     110486                      87037                       
GPU 2     32659                       29076                       
GPU 3     31329                       25903                       
GPU 4     31535                       27440                       
GPU 5     30308                       25393                       
GPU 6     741174                      981555                      
GPU 7     949777                      699835                      
GPU 0     144665                      116613                      
GPU 1     110486                      87037                       
GPU 2     32659                       29076                       
GPU 3     31329                       25903                       
GPU 4     31535                       27440                       
GPU 5     30308                       25393                       
GPU 6     30821                       26316                       
GPU 7     30406                       25389                       
GPU 0     144665                      116613                      
GPU 1     112924                      98181                       
GPU 2     75452                       70333                       
GPU 3     66955                       62552                       
GPU 4     67159                       63576                       
GPU 5     61320                       57839                       
GPU 6     60193                       57122                       
GPU 7     56520                       53346                       
GPU 0     125972                      92843                       
GPU 1     111660                      87528                       
GPU 2     32728                       29046                       
GPU 3     31296                       25876                       
GPU 4     32830                       28433                       
GPU 5     30480                       25366                       
GPU 6     31299                       27003                       
GPU 7     30583                       25468                       
GPU 0     104959                      76956                       
GPU 1     76750                       61932                       
GPU 2     62851                       48441                       
GPU 3     42718                       34338                       
GPU 4     42412                       35462                       
GPU 5     41697                       33930                       
GPU 6     42515                       35156                       
GPU 7     41697                       33828                       
GPU 0     161067                      115793                      
GPU 1     130716                      99646                       
GPU 2     36383                       31989                       
GPU 3     47012                       36179                       
GPU 4     46501                       36690                       
GPU 5     45683                       35463                       
GPU 6     45785                       36587                       
GPU 7     45683                       35565                       
