# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    0     62     29     28      0      0      0      0    624   4450   1215   1095    429     20 
    0     62     29     28      0      0      0      0    272   4489   1215   1095    429     20 
    0     62     29     28      0      0      0      0    266   4394   1215   1095    429     20 
    0     62     29     28      0      0      0      0    276   4691   1215   1095    429     20 
    0     62     29     28      0      0      0      0    269   4409   1215   1095    429     20 
    0     62     30     28      0      0      0      0    272   4493   1215   1095    429     20 
    0     62     30     28      0      0      0      0    271   4486   1215   1095    429     20 
    0     62     30     28      0      0      0      0    269   4560   1215   1095    429     20 
    0     62     30     28      0      0      0      0    266   4621   1215   1095    429     20 
    0     62     30     28      0      0      0      0    269   4463   1215   1095    429     20 
    0     62     30     28      0      0      0      0      0      2   1215   1095    421      4 
