#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     4580475255                  270349681                   
GPU 1     644596                      852466                      
GPU 2     784225                      943190                      
GPU 3     769953                      954914                      
GPU 4     1135317                     1257554                     
GPU 5     1023656                     1185426                     
GPU 6     707529                      952999                      
GPU 7     849722                      670833                      
GPU 0     4650841965                  273642645                   
GPU 1     53245                       47187                       
GPU 2     784225                      943190                      
GPU 3     769953                      954914                      
GPU 4     1135317                     1257554                     
GPU 5     1023656                     1185426                     
GPU 6     707529                      952999                      
GPU 7     849722                      670833                      
GPU 0     4650841965                  273642645                   
GPU 1     53245                       47187                       
GPU 2     64937                       52990                       
GPU 3     35833                       29093                       
GPU 4     67550                       52624                       
GPU 5     34543                       28658                       
GPU 6     35312                       29170                       
GPU 7     34630                       28574                       
GPU 0     4673669197                  275012885                   
GPU 1     75622                       73321                       
GPU 2     91480                       80653                       
GPU 3     59093                       54233                       
GPU 4     85559                       73616                       
GPU 5     43930                       42651                       
GPU 6     51009                       47597                       
GPU 7     47752                       45194                       
GPU 0     4574025669                  269189367                   
GPU 1     136699                      118984                      
GPU 2     167617                      134400                      
GPU 3     138459                      110529                      
GPU 4     161682                      129158                      
GPU 5     144485                      115878                      
GPU 6     136401                      109496                      
GPU 7     135594                      109020                      
GPU 0     4667764110                  274640083                   
GPU 1     53392                       47260                       
GPU 2     64803                       52966                       
GPU 3     35857                       29214                       
GPU 4     60907                       48641                       
GPU 5     34926                       28707                       
GPU 6     35096                       28878                       
GPU 7     34926                       28792                       
GPU 0     4689843564                  275937323                   
GPU 1     52740                       46861                       
GPU 2     65180                       53166                       
GPU 3     35699                       29054                       
GPU 4     61431                       48906                       
GPU 5     34677                       28543                       
GPU 6     34933                       28713                       
GPU 7     34848                       28628                       
GPU 0     4687741215                  275813126                   
GPU 1     53508                       47288                       
GPU 2     65095                       53167                       
GPU 3     35700                       29054                       
GPU 4     61261                       48907                       
GPU 5     34678                       28628                       
GPU 6     35274                       28799                       
GPU 7     35018                       28713                       
GPU 0     4651147107                  273681616                   
GPU 1     71996                       68247                       
GPU 2     85967                       74550                       
GPU 3     54441                       48988                       
GPU 4     77597                       66950                       
GPU 5     48209                       44717                       
GPU 6     46244                       43263                       
GPU 7     43007                       40708                       
GPU 0     4657947173                  274065342                   
GPU 1     56633                       52120                       
GPU 2     69835                       58679                       
GPU 3     40454                       34322                       
GPU 4     66105                       54009                       
GPU 5     39443                       33224                       
GPU 6     40044                       33569                       
GPU 7     39789                       33228                       
GPU 0     4559030394                  268243067                   
GPU 1     52740                       46861                       
GPU 2     65350                       53251                       
GPU 3     35785                       29139                       
GPU 4     61857                       49247                       
GPU 5     31695                       27094                       
GPU 6     35103                       28798                       
GPU 7     34933                       28713                       
