#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     1172404                     21093287756                 
GPU 1     744494                      844171                      
GPU 2     907257                      990473                      
GPU 3     924457                      1077093                     
GPU 4     762800                      983461                      
GPU 5     766741                      1008432                     
GPU 6     775507                      1020130                     
GPU 7     1000601                     778245                      
GPU 0     81967                       21813466138                 
GPU 1     64458                       52017                       
GPU 2     62258                       51199                       
GPU 3     33379                       27286                       
GPU 4     62100                       50171                       
GPU 5     60309                       47510                       
GPU 6     59030                       47459                       
GPU 7     33022                       27236                       
GPU 0     81967                       21813466138                 
GPU 1     64458                       52017                       
GPU 2     62258                       51199                       
GPU 3     33379                       27286                       
GPU 4     62100                       50171                       
GPU 5     60309                       47510                       
GPU 6     59030                       47459                       
GPU 7     33022                       27236                       
GPU 0     138574                      21921284195                 
GPU 1     128954                      102395                      
GPU 2     124502                      100348                      
GPU 3     98056                       77585                       
GPU 4     122724                      98619                       
GPU 5     120933                      95907                       
GPU 6     120421                      96828                       
GPU 7     93911                       75692                       
GPU 0     99133                       21831864248                 
GPU 1     82457                       70078                       
GPU 2     78057                       67622                       
GPU 3     47826                       42456                       
GPU 4     72789                       62200                       
GPU 5     70691                       59694                       
GPU 6     68543                       59386                       
GPU 7     40205                       36931                       
GPU 0     82404                       21609780539                 
GPU 1     63836                       51765                       
GPU 2     61637                       50895                       
GPU 3     33248                       27161                       
GPU 4     60972                       49361                       
GPU 5     59847                       47315                       
GPU 6     59386                       48184                       
GPU 7     32788                       27110                       
GPU 0     80972                       21858731842                 
GPU 1     64041                       51867                       
GPU 2     61944                       50997                       
GPU 3     33453                       27263                       
GPU 4     61739                       49770                       
GPU 5     59847                       47212                       
GPU 6     59386                       48338                       
GPU 7     32839                       27110                       
