#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     931971                      1000587                     
GPU 1     793929                      920958                      
GPU 2     789582                      941876                      
GPU 3     767182                      948620                      
GPU 4     746558                      959596                      
GPU 5     745809                      975701                      
GPU 6     742389                      970055                      
GPU 7     793833                      584929                      
GPU 0     130756                      94919                       
GPU 1     44133                       37580                       
GPU 2     44228                       37880                       
GPU 3     42797                       34606                       
GPU 4     43209                       36041                       
GPU 5     41981                       34097                       
GPU 6     42290                       34303                       
GPU 7     42077                       34194                       
GPU 0     107910                      77707                       
GPU 1     32659                       28666                       
GPU 2     32760                       28768                       
GPU 3     31429                       25593                       
GPU 4     31121                       26822                       
GPU 5     30610                       25184                       
GPU 6     31019                       25490                       
GPU 7     30717                       25188                       
GPU 0     107910                      77707                       
GPU 1     32659                       28666                       
GPU 2     32760                       28768                       
GPU 3     31429                       25593                       
GPU 4     31121                       26822                       
GPU 5     30610                       25184                       
GPU 6     31019                       25490                       
GPU 7     30717                       25188                       
GPU 0     132028                      95723                       
GPU 1     44099                       37448                       
GPU 2     44109                       37662                       
GPU 3     42780                       34387                       
GPU 4     44315                       36742                       
GPU 5     41961                       34081                       
GPU 6     42371                       34695                       
GPU 7     40939                       33672                       
GPU 0     144823                      115797                      
GPU 1     67045                       63775                       
GPU 2     66943                       62855                       
GPU 3     58868                       55393                       
GPU 4     56210                       54882                       
GPU 5     52020                       49976                       
GPU 6     49363                       48034                       
GPU 7     45376                       44660                       
