#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     1132022                     1100162                     
GPU 1     3175017                     2773358                     
GPU 2     1108551                     1119220                     
GPU 3     1228406                     1201849                     
GPU 4     844812                      1064258                     
GPU 5     632673                      956265                      
GPU 6     893374                      1154040                     
GPU 7     500002                      1333339                     
GPU 0     102596                      81913                       
GPU 1     1047693                     21876729826                 
GPU 2     76708                       70563                       
GPU 3     43568                       42338                       
GPU 4     42796                       43205                       
GPU 5     41772                       41772                       
GPU 6     42081                       42184                       
GPU 7     41778                       39832                       
GPU 0     32971                       31230                       
GPU 1     80175                       22532624107                 
GPU 2     125945                      94510                       
GPU 3     83759                       64918                       
GPU 4     83747                       65011                       
GPU 5     83341                       64195                       
GPU 6     82419                       63990                       
GPU 7     85182                       65320                       
GPU 0     96954                       76376                       
GPU 1     95111                       22436893897                 
GPU 2     133401                      105349                      
GPU 3     83759                       64918                       
GPU 4     83747                       65011                       
GPU 5     83341                       64195                       
GPU 6     82419                       63990                       
GPU 7     85182                       65320                       
GPU 0     213352                      167634                      
GPU 1     233039                      22427096217                 
GPU 2     234161                      186265                      
GPU 3     209994                      166071                      
GPU 4     207742                      165456                      
GPU 5     206817                      164327                      
GPU 6     96522                       76870                       
GPU 7     93862                       75131                       
GPU 0     139755                      117230                      
GPU 1     131871                      22446728409                 
GPU 2     160948                      136273                      
GPU 3     125011                      106480                      
GPU 4     121326                      103818                      
GPU 5     116822                      100338                      
GPU 6     207378                      165698                      
GPU 7     203133                      162383                      
GPU 0     86820                       69518                       
GPU 1     118457                      18442085645                 
GPU 2     116717                      92554                       
GPU 3     84978                       68494                       
GPU 4     95216                       74228                       
GPU 5     86308                       69210                       
GPU 6     114570                      98495                       
GPU 7     109038                      94602                       
