#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     13330323205                 3787551                     
GPU 1     810123                      939214                      
GPU 2     832716                      974302                      
GPU 3     829194                      997394                      
GPU 4     801237                      1006830                     
GPU 5     791276                      1022530                     
GPU 6     809868                      1039766                     
GPU 7     1130478                     847858                      
GPU 0     13225026682                 2929954                     
GPU 1     131835                      103011                      
GPU 2     832716                      974302                      
GPU 3     829194                      997394                      
GPU 4     801237                      1006830                     
GPU 5     791276                      1022530                     
GPU 6     809868                      1039766                     
GPU 7     1130478                     847858                      
GPU 0     13225026682                 2929954                     
GPU 1     131835                      103011                      
GPU 2     100708                      80535                       
GPU 3     98548                       76944                       
GPU 4     98037                       78788                       
GPU 5     97219                       76229                       
GPU 6     97424                       76946                       
GPU 7     97015                       76332                       
GPU 0     13152328582                 2885444                     
GPU 1     61303                       50096                       
GPU 2     35820                       30344                       
GPU 3     34340                       27021                       
GPU 4     34800                       29273                       
GPU 5     33930                       26868                       
GPU 6     34186                       27482                       
GPU 7     33982                       27073                       
GPU 0     12997617731                 3035806                     
GPU 1     457499                      262714                      
GPU 2     506705                      283941                      
GPU 3     495656                      275449                      
GPU 4     486141                      271664                      
GPU 5     449669                      247469                      
GPU 6     476010                      264603                      
GPU 7     454833                      253298                      
GPU 0     13170580992                 2908241                     
GPU 1     61432                       50895                       
GPU 2     63581                       51816                       
GPU 3     61381                       48184                       
GPU 4     61944                       50589                       
GPU 5     34118                       27928                       
GPU 6     60768                       48134                       
GPU 7     61791                       48543                       
