#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     3384915                     4172645                     
GPU 1     1189389                     1170320                     
GPU 2     1220971                     1224214                     
GPU 3     1306463                     1305819                     
GPU 4     920312                      1193715                     
GPU 5     428505                      889614                      
GPU 6     485704                      1019658                     
GPU 7     937441                      1085458                     
GPU 0     8377219739                  2952519                     
GPU 1     1544450                     1917379                     
GPU 2     1506431                     1890386                     
GPU 3     1494754                     1882803                     
GPU 4     1484392                     1878530                     
GPU 5     1499437                     1889245                     
GPU 6     1500210                     1890390                     
GPU 7     1500688                     1891576                     
GPU 0     12211661894                 2710797                     
GPU 1     58245                       61521                       
GPU 2     99007                       89894                       
GPU 3     115696                      99622                       
GPU 4     113240                      98087                       
GPU 5     98292                       86210                       
GPU 6     94811                       83548                       
GPU 7     94913                       82627                       
GPU 0     12190583081                 2696146                     
GPU 1     88673                       71881                       
GPU 2     77001                       63382                       
GPU 3     80278                       65021                       
GPU 4     84066                       67478                       
GPU 5     91234                       73315                       
GPU 6     85501                       70346                       
GPU 7     86833                       71371                       
GPU 0     12150551718                 2785945                     
GPU 1     188616                      155644                      
GPU 2     206227                      167214                      
GPU 3     202644                      165269                      
GPU 4     198139                      160661                      
GPU 5     189229                      155950                      
GPU 6     192393                      157580                      
GPU 7     189013                      156043                      
GPU 0     12191990505                 2696502                     
GPU 1     92047                       73719                       
GPU 2     77303                       63685                       
GPU 3     81910                       65937                       
GPU 4     92148                       74538                       
GPU 5     91944                       73719                       
GPU 6     86316                       70957                       
GPU 7     86930                       71367                       
GPU 0     12239499317                 2714523                     
GPU 1     81094                       65428                       
GPU 2     91742                       73516                       
GPU 3     88261                       71776                       
GPU 4     78227                       64814                       
GPU 5     75566                       62664                       
GPU 6     75055                       62358                       
GPU 7     75977                       63075                       
