#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     1149838                     1141433                     
GPU 1     15225158                    7555443                     
GPU 2     1234480                     1251641                     
GPU 3     1032573                     1131605                     
GPU 4     767721                      1118203                     
GPU 5     481687                      975636                      
GPU 6     706369                      1241917                     
GPU 7     985879                      1245321                     
GPU 0     96135                       71564                       
GPU 1     1250592512                  11228022143                 
GPU 2     51198                       41368                       
GPU 3     32147                       27950                       
GPU 4     31534                       27336                       
GPU 5     31331                       27133                       
GPU 6     31742                       28260                       
GPU 7     985879                      1245321                     
GPU 0     31947                       30616                       
GPU 1     1239218915                  11143292424                 
GPU 2     84680                       69525                       
GPU 3     103726                      78127                       
GPU 4     98096                       75056                       
GPU 5     94104                       73317                       
GPU 6     31742                       28260                       
GPU 7     42904                       35429                       
GPU 0     31947                       30616                       
GPU 1     1239218915                  11143292424                 
GPU 2     84680                       69525                       
GPU 3     103726                      78127                       
GPU 4     98096                       75056                       
GPU 5     94104                       73317                       
GPU 6     94719                       74444                       
GPU 7     87225                       66749                       
GPU 0     99566                       77360                       
GPU 1     1232159126                  11079308933                 
GPU 2     87593                       71220                       
GPU 3     84233                       67140                       
GPU 4     89042                       69494                       
GPU 5     83514                       66934                       
GPU 6     87607                       69594                       
GPU 7     103264                      79213                       
GPU 0     89613                       69790                       
GPU 1     1201671300                  10805248793                 
GPU 2     98809                       79599                       
GPU 3     98810                       77250                       
GPU 4     94213                       74798                       
GPU 5     94112                       74901                       
GPU 6     97996                       77763                       
GPU 7     85651                       67867                       
GPU 0     138086                      114782                      
GPU 1     1237478842                  11126937415                 
GPU 2     122141                      104050                      
GPU 3     113147                      96282                       
GPU 4     108956                      93011                       
GPU 5     109158                      92294                       
GPU 6     76247                       70625                       
GPU 7     57441                       58361                       
