#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     2886882558                  2675480821                  
GPU 1     841265                      957092                      
GPU 2     797162                      958749                      
GPU 3     781028                      966431                      
GPU 4     752951                      974295                      
GPU 5     738832                      985110                      
GPU 6     764287                      1005371                     
GPU 7     1017648                     749846                      
GPU 0     2974304037                  2760971228                  
GPU 1     66894                       54266                       
GPU 2     64762                       52987                       
GPU 3     61684                       48972                       
GPU 4     63136                       50082                       
GPU 5     62198                       49144                       
GPU 6     35579                       30118                       
GPU 7     34811                       28753                       
GPU 0     2974304037                  2760971228                  
GPU 1     66894                       54266                       
GPU 2     64762                       52987                       
GPU 3     61684                       48972                       
GPU 4     63136                       50082                       
GPU 5     62198                       49144                       
GPU 6     35579                       30118                       
GPU 7     34811                       28753                       
GPU 0     2917305978                  2707648664                  
GPU 1     66837                       54390                       
GPU 2     63768                       52685                       
GPU 3     61733                       49113                       
GPU 4     63353                       50392                       
GPU 5     61904                       49199                       
GPU 6     35471                       30013                       
GPU 7     34789                       28820                       
GPU 0     2971648656                  2758144672                  
GPU 1     66624                       54270                       
GPU 2     63898                       52822                       
GPU 3     61683                       49159                       
GPU 4     62876                       49841                       
GPU 5     62110                       49245                       
GPU 6     35442                       29990                       
GPU 7     34505                       28712                       
GPU 0     2969314520                  2755430631                  
GPU 1     97382                       84688                       
GPU 2     90481                       80257                       
GPU 3     85198                       74293                       
GPU 4     83579                       72674                       
GPU 5     80427                       70203                       
GPU 6     50181                       47710                       
GPU 7     47540                       45410                       
GPU 0     2967310331                  2755255312                  
GPU 1     66879                       54440                       
GPU 2     63897                       52822                       
GPU 3     61767                       49158                       
GPU 4     62875                       49670                       
GPU 5     62024                       49244                       
GPU 6     35186                       29308                       
GPU 7     34761                       28882                       
GPU 0     2970688455                  2755998023                  
GPU 1     66539                       54186                       
GPU 2     64069                       52822                       
GPU 3     61768                       49159                       
GPU 4     62876                       49926                       
GPU 5     62620                       49500                       
GPU 6     35016                       29137                       
GPU 7     34590                       28711                       
GPU 0     2984701448                  2771186917                  
GPU 1     66710                       54271                       
GPU 2     63899                       52823                       
GPU 3     61769                       49159                       
GPU 4     62791                       49756                       
GPU 5     72164                       54186                       
GPU 6     34846                       29223                       
GPU 7     34676                       28797                       
GPU 0     2926353932                  2715715009                  
GPU 1     66625                       54271                       
GPU 2     63728                       52652                       
GPU 3     61513                       48989                       
GPU 4     62450                       49500                       
GPU 5     62365                       49415                       
GPU 6     35442                       29734                       
GPU 7     34760                       28882                       
GPU 0     2975956827                  2761855169                  
GPU 1     67051                       54526                       
GPU 2     64154                       52908                       
GPU 3     61513                       49159                       
GPU 4     62280                       49500                       
GPU 5     62280                       49415                       
GPU 6     35357                       29904                       
GPU 7     34931                       28967                       
GPU 0     2963673070                  2750810963                  
GPU 1     201921                      167075                      
GPU 2     192719                      161451                      
GPU 3     187948                      155572                      
GPU 4     183772                      152760                      
GPU 5     180960                      150459                      
GPU 6     151055                      128307                      
GPU 7     147562                      125496                      
