# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    0     61     26     24     31      0      0      0   8113   2893   1215   1095    553      4 
    0     61     26     24     33      0      0      0   2664   2881   1215   1095    553      4 
    0     61     26     24     32      0      0      0   2665   2970   1215   1095    553      4 
    0     61     26     24     33      0      0      0   2554   2784   1215   1095    553      4 
    0     61     26     24     33      0      0      0   2272   2694   1215   1095    553      4 
    0     61     26     24     33      0      0      0   2214   2687   1215   1095    553      4 
    0     61     26     25     33      0      0      0   2609   2981   1215   1095    553      4 
    0     61     26     24     33      0      0      0   2723   2906   1215   1095    553      4 
    0     61     26     24     33      0      0      0   2892   3039   1215   1095    553      4 
    0     61     26     24     33      0      0      0   2494   2898   1215   1095    553      4 
    0     61     26     24     33      0      0      0   2889   3081   1215   1095    553      4 
    0     61     26     24     33      0      0      0   2722   2928   1215   1095    553      4 
