#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     635279285                   5707240828                  
GPU 1     826861                      946286                      
GPU 2     803528                      956864                      
GPU 3     784985                      972444                      
GPU 4     765170                      990333                      
GPU 5     757928                      1001350                     
GPU 6     792245                      1026792                     
GPU 7     1057689                     835017                      
GPU 0     633978049                   5700272507                  
GPU 1     79356                       63178                       
GPU 2     54157                       45353                       
GPU 3     31532                       25799                       
GPU 4     31329                       27540                       
GPU 5     30306                       25289                       
GPU 6     31228                       26313                       
GPU 7     30818                       25596                       
GPU 0     633978049                   5700272507                  
GPU 1     79356                       63178                       
GPU 2     54157                       45353                       
GPU 3     31532                       25799                       
GPU 4     31329                       27540                       
GPU 5     30306                       25289                       
GPU 6     31228                       26313                       
GPU 7     30818                       25596                       
GPU 0     633934936                   5699855606                  
GPU 1     55939                       46326                       
GPU 2     76511                       62191                       
GPU 3     43165                       34675                       
GPU 4     43063                       36312                       
GPU 5     41631                       33857                       
GPU 6     42449                       35187                       
GPU 7     42143                       34369                       
GPU 0     634610040                   5705644501                  
GPU 1     116008                      99552                       
GPU 2     87083                       78906                       
GPU 3     59486                       55807                       
GPU 4     56215                       55091                       
GPU 5     52127                       50287                       
GPU 6     49981                       48856                       
GPU 7     46607                       45687                       
GPU 0     634230432                   5702536091                  
GPU 1     56215                       46402                       
GPU 2     76452                       62142                       
GPU 3     42927                       34546                       
GPU 4     43541                       36795                       
GPU 5     42109                       34137                       
GPU 6     42518                       35261                       
GPU 7     42212                       34342                       
