#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     4798727740                  283069788                   
GPU 1     686503                      889802                      
GPU 2     899947                      1019176                     
GPU 3     906556                      1043787                     
GPU 4     913161                      1073364                     
GPU 5     746221                      985884                      
GPU 6     763355                      1004145                     
GPU 7     1010235                     744383                      
GPU 0     4726931598                  278176450                   
GPU 1     115789                      101454                      
GPU 2     141223                      114429                      
GPU 3     137963                      109978                      
GPU 4     136861                      109642                      
GPU 5     135928                      108964                      
GPU 6     763355                      1004145                     
GPU 7     1010235                     744383                      
GPU 0     4624130762                  272091591                   
GPU 1     53410                       55116                       
GPU 2     63905                       59639                       
GPU 3     58615                       53581                       
GPU 4     56397                       52387                       
GPU 5     52728                       48974                       
GPU 6     136188                      109394                      
GPU 7     137106                      109548                      
GPU 0     4676137693                  275123445                   
GPU 1     30118                       28497                       
GPU 2     37370                       32251                       
GPU 3     35578                       28667                       
GPU 4     35152                       28582                       
GPU 5     34811                       28241                       
GPU 6     50766                       47780                       
GPU 7     47012                       44452                       
GPU 0     4574600831                  269151146                   
GPU 1     30886                       28924                       
GPU 2     37456                       32337                       
GPU 3     35579                       28668                       
GPU 4     35067                       28412                       
GPU 5     34640                       28156                       
GPU 6     35152                       29350                       
GPU 7     34981                       28326                       
GPU 0     4555300394                  268015861                   
GPU 1     30459                       28582                       
GPU 2     37370                       32336                       
GPU 3     35152                       28412                       
GPU 4     35152                       28412                       
GPU 5     34811                       28326                       
GPU 6     35237                       29180                       
GPU 7     35152                       28412                       
GPU 0     4656718928                  273982832                   
GPU 1     30545                       28753                       
GPU 2     37370                       32251                       
GPU 3     35493                       28582                       
GPU 4     35322                       28838                       
GPU 5     34981                       28326                       
GPU 6     35323                       29436                       
GPU 7     34896                       28326                       
GPU 0     4598051408                  270557833                   
GPU 1     53410                       55116                       
GPU 2     37370                       32251                       
GPU 3     35493                       28582                       
GPU 4     35322                       28838                       
GPU 5     34981                       28326                       
GPU 6     35152                       29435                       
GPU 7     34640                       28155                       
GPU 0     4537207350                  266950450                   
GPU 1     31056                       28923                       
GPU 2     63478                       59553                       
GPU 3     58529                       53581                       
GPU 4     56141                       51960                       
GPU 5     53240                       49230                       
GPU 6     50595                       47438                       
GPU 7     47524                       44793                       
GPU 0     4603165231                  270831339                   
GPU 1     30203                       28582                       
GPU 2     37200                       32251                       
GPU 3     35579                       28582                       
GPU 4     35067                       28668                       
GPU 5     34811                       28326                       
GPU 6     35323                       29180                       
GPU 7     34640                       28156                       
GPU 0     3263944797                  192063691                   
GPU 1     32847                       30884                       
GPU 2     37199                       32080                       
GPU 3     35407                       28582                       
GPU 4     35236                       28581                       
GPU 5     34895                       28240                       
GPU 6     35321                       29178                       
GPU 7     34809                       28240                       
