# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    0     59     29     28      0      0      0      0    313   4937   1215   1095    439     36 
    0     62     29     28      0      0      0      0    247   4231   1215   1095    439     36 
    0     62     29     28      0      0      0      0    258   4547   1215   1095    439     36 
    0     62     29     27      0      0      0      0    283   4725   1215   1095    439     36 
    0     62     29     28      0      0      0      0    285   4837   1215   1095    439     36 
    0     62     29     28      0      0      0      0    300   4703   1215   1095    439     36 
    0     62     29     28      0      0      0      0    250   4169   1215   1095    439     36 
    0     62     29     28      0      0      0      0    252   3929   1215   1095    439     36 
    0     62     29     28      0      0      0      0    293   4869   1215   1095    439     36 
    0     62     29     28      0      0      0      0    290   4659   1215   1095    439     36 
    0     62     29     28      0      0      0      0      0      0   1215   1095    423      4 
