#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     7040987179                  414955242                   
GPU 1     542047                      775297                      
GPU 2     1083584                     1122363                     
GPU 3     1042102                     1127717                     
GPU 4     1123822                     1202149                     
GPU 5     1301272                     1348276                     
GPU 6     1332441                     1374966                     
GPU 7     1111096                     846549                      
GPU 0     6597737233                  388170005                   
GPU 1     81452                       77203                       
GPU 2     108127                      90003                       
GPU 3     103931                      85090                       
GPU 4     104137                      86115                       
GPU 5     1301272                     1348276                     
GPU 6     1332441                     1374966                     
GPU 7     1111096                     846549                      
GPU 0     6597737233                  388170005                   
GPU 1     81452                       77203                       
GPU 2     108127                      90003                       
GPU 3     103931                      85090                       
GPU 4     104137                      86115                       
GPU 5     73829                       62258                       
GPU 6     75972                       62815                       
GPU 7     73158                       60718                       
GPU 0     6897666865                  405796118                   
GPU 1     69766                       62242                       
GPU 2     93390                       74046                       
GPU 3     90319                       70259                       
GPU 4     90984                       71538                       
GPU 5     62583                       49586                       
GPU 6     65149                       50819                       
GPU 7     65456                       50870                       
GPU 0     6811890824                  400751113                   
GPU 1     68778                       61926                       
GPU 2     93042                       73860                       
GPU 3     90409                       70261                       
GPU 4     90870                       72205                       
GPU 5     62540                       49551                       
GPU 6     65250                       50881                       
GPU 7     66223                       51239                       
GPU 0     6879960196                  404808298                   
GPU 1     128713                      118895                      
GPU 2     172589                      140321                      
GPU 3     168288                      135295                      
GPU 4     174016                      138824                      
GPU 5     139419                      113131                      
GPU 6     140171                      113067                      
GPU 7     139558                      111994                      
GPU 0     6783136318                  399059731                   
GPU 1     68730                       61826                       
GPU 2     92765                       73690                       
GPU 3     90924                       70571                       
GPU 4     91589                       72054                       
GPU 5     62244                       49407                       
GPU 6     65113                       50791                       
GPU 7     65199                       50778                       
